zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75019,TX0570700,2018,09,120.24,51.0,1.0
75019,TX0570700,2018,10,91.95,39.0,3.0
75019,TX0570700,2018,11,80.16,34.0,1.0
75019,TX0570700,2018,12,136.74,58.0,7.0
75149,TX0571800,2018,01,289.85,419.0,90.0
75150,TX0571800,2018,01,289.85,419.0,90.0
75180,TX0571800,2018,01,289.85,419.0,90.0
75181,TX0571800,2018,01,289.85,419.0,90.0
75182,TX0571800,2018,01,289.85,419.0,90.0
75185,TX0571800,2018,01,289.85,419.0,90.0
75187,TX0571800,2018,01,289.85,419.0,90.0
75149,TX0571800,2018,02,253.88,367.0,95.0
75150,TX0571800,2018,02,253.88,367.0,95.0
75180,TX0571800,2018,02,253.88,367.0,95.0
75181,TX0571800,2018,02,253.88,367.0,95.0
75182,TX0571800,2018,02,253.88,367.0,95.0
75185,TX0571800,2018,02,253.88,367.0,95.0
75187,TX0571800,2018,02,253.88,367.0,95.0
75149,TX0571800,2018,03,309.22,447.0,92.0
75150,TX0571800,2018,03,309.22,447.0,92.0
75180,TX0571800,2018,03,309.22,447.0,92.0
75181,TX0571800,2018,03,309.22,447.0,92.0
75182,TX0571800,2018,03,309.22,447.0,92.0
75185,TX0571800,2018,03,309.22,447.0,92.0
75187,TX0571800,2018,03,309.22,447.0,92.0
75149,TX0571800,2018,04,299.53,433.0,63.0
75150,TX0571800,2018,04,299.53,433.0,63.0
75180,TX0571800,2018,04,299.53,433.0,63.0
75181,TX0571800,2018,04,299.53,433.0,63.0
75182,TX0571800,2018,04,299.53,433.0,63.0
75185,TX0571800,2018,04,299.53,433.0,63.0
75187,TX0571800,2018,04,299.53,433.0,63.0
75149,TX0571800,2018,05,352.8,510.0,86.0
75150,TX0571800,2018,05,352.8,510.0,86.0
75180,TX0571800,2018,05,352.8,510.0,86.0
75181,TX0571800,2018,05,352.8,510.0,86.0
75182,TX0571800,2018,05,352.8,510.0,86.0
75185,TX0571800,2018,05,352.8,510.0,86.0
75187,TX0571800,2018,05,352.8,510.0,86.0
75149,TX0571800,2018,06,327.9,474.0,53.0
75150,TX0571800,2018,06,327.9,474.0,53.0
75180,TX0571800,2018,06,327.9,474.0,53.0
75181,TX0571800,2018,06,327.9,474.0,53.0
75182,TX0571800,2018,06,327.9,474.0,53.0
75185,TX0571800,2018,06,327.9,474.0,53.0
75187,TX0571800,2018,06,327.9,474.0,53.0
75149,TX0571800,2018,07,323.05,467.0,94.0
75150,TX0571800,2018,07,323.05,467.0,94.0
75180,TX0571800,2018,07,323.05,467.0,94.0
75181,TX0571800,2018,07,323.05,467.0,94.0
75182,TX0571800,2018,07,323.05,467.0,94.0
75185,TX0571800,2018,07,323.05,467.0,94.0
75187,TX0571800,2018,07,323.05,467.0,94.0
75149,TX0571800,2018,08,287.77,416.0,94.0
75150,TX0571800,2018,08,287.77,416.0,94.0
75180,TX0571800,2018,08,287.77,416.0,94.0
75181,TX0571800,2018,08,287.77,416.0,94.0
75182,TX0571800,2018,08,287.77,416.0,94.0
75185,TX0571800,2018,08,287.77,416.0,94.0
75187,TX0571800,2018,08,287.77,416.0,94.0
75149,TX0571800,2018,09,267.71,387.0,67.0
75150,TX0571800,2018,09,267.71,387.0,67.0
75180,TX0571800,2018,09,267.71,387.0,67.0
75181,TX0571800,2018,09,267.71,387.0,67.0
75182,TX0571800,2018,09,267.71,387.0,67.0
75185,TX0571800,2018,09,267.71,387.0,67.0
75187,TX0571800,2018,09,267.71,387.0,67.0
75149,TX0571800,2018,10,276.71,400.0,65.0
75150,TX0571800,2018,10,276.71,400.0,65.0
75180,TX0571800,2018,10,276.71,400.0,65.0
75181,TX0571800,2018,10,276.71,400.0,65.0
75182,TX0571800,2018,10,276.71,400.0,65.0
75185,TX0571800,2018,10,276.71,400.0,65.0
75187,TX0571800,2018,10,276.71,400.0,65.0
75149,TX0571800,2018,11,307.83,445.0,40.0
75150,TX0571800,2018,11,307.83,445.0,40.0
75180,TX0571800,2018,11,307.83,445.0,40.0
75181,TX0571800,2018,11,307.83,445.0,40.0
75182,TX0571800,2018,11,307.83,445.0,40.0
75185,TX0571800,2018,11,307.83,445.0,40.0
75187,TX0571800,2018,11,307.83,445.0,40.0
75149,TX0571800,2018,12,336.89,487.0,89.0
75150,TX0571800,2018,12,336.89,487.0,89.0
75180,TX0571800,2018,12,336.89,487.0,89.0
75181,TX0571800,2018,12,336.89,487.0,89.0
75182,TX0571800,2018,12,336.89,487.0,89.0
75185,TX0571800,2018,12,336.89,487.0,89.0
75187,TX0571800,2018,12,336.89,487.0,89.0
75159,TX0572200,2018,01,270.89,46.0,10.0
75159,TX0572200,2018,02,117.78,20.0,7.0
75159,TX0572200,2018,03,223.78,38.0,4.0
75159,TX0572200,2018,04,123.67,21.0,7.0
75159,TX0572200,2018,05,159.0,27.0,4.0
75159,TX0572200,2018,06,188.45,32.0,6.0
75159,TX0572200,2018,07,153.11,26.0,3.0
75159,TX0572200,2018,08,159.0,27.0,5.0
75159,TX0572200,2018,09,241.45,41.0,8.0
75159,TX0572200,2018,10,223.78,38.0,6.0
75159,TX0572200,2018,11,170.78,29.0,3.0
75159,TX0572200,2018,12,229.67,39.0,5.0
75030,TX0573300,2018,01,106.48,68.0,6.0
75088,TX0573300,2018,01,106.48,68.0,6.0
75089,TX0573300,2018,01,106.48,68.0,6.0
75030,TX0573300,2018,02,98.65,63.0,8.0
75088,TX0573300,2018,02,98.65,63.0,8.0
75089,TX0573300,2018,02,98.65,63.0,8.0
75030,TX0573300,2018,03,119.0,76.0,11.0
75088,TX0573300,2018,03,119.0,76.0,11.0
75089,TX0573300,2018,03,119.0,76.0,11.0
75030,TX0573300,2018,04,104.91,67.0,4.0
75088,TX0573300,2018,04,104.91,67.0,4.0
75089,TX0573300,2018,04,104.91,67.0,4.0
75030,TX0573300,2018,05,100.21,64.0,10.0
75088,TX0573300,2018,05,100.21,64.0,10.0
75089,TX0573300,2018,05,100.21,64.0,10.0
75030,TX0573300,2018,06,161.28,103.0,7.0
75088,TX0573300,2018,06,161.28,103.0,7.0
75089,TX0573300,2018,06,161.28,103.0,7.0
75030,TX0573300,2018,07,136.23,87.0,3.0
75088,TX0573300,2018,07,136.23,87.0,3.0
75089,TX0573300,2018,07,136.23,87.0,3.0
75030,TX0573300,2018,08,145.62,93.0,13.0
75088,TX0573300,2018,08,145.62,93.0,13.0
75089,TX0573300,2018,08,145.62,93.0,13.0
75030,TX0573300,2018,09,119.0,76.0,7.0
75088,TX0573300,2018,09,119.0,76.0,7.0
75089,TX0573300,2018,09,119.0,76.0,7.0
75030,TX0573300,2018,10,128.4,82.0,8.0
75088,TX0573300,2018,10,128.4,82.0,8.0
75089,TX0573300,2018,10,128.4,82.0,8.0
75030,TX0573300,2018,11,115.87,74.0,3.0
75088,TX0573300,2018,11,115.87,74.0,3.0
75089,TX0573300,2018,11,115.87,74.0,3.0
75030,TX0573300,2018,12,98.65,63.0,3.0
75088,TX0573300,2018,12,98.65,63.0,3.0
75089,TX0573300,2018,12,98.65,63.0,3.0
75006,TX0570400,2018,01,137.47,190.0,19.0
75011,TX0570400,2018,01,137.47,190.0,19.0
75006,TX0570400,2018,02,99.84,138.0,10.0
75011,TX0570400,2018,02,99.84,138.0,10.0
75006,TX0570400,2018,03,129.51,179.0,20.0
75011,TX0570400,2018,03,129.51,179.0,20.0
75006,TX0570400,2018,04,125.89,174.0,21.0
75011,TX0570400,2018,04,125.89,174.0,21.0
75006,TX0570400,2018,05,175.09,242.0,13.0
75011,TX0570400,2018,05,175.09,242.0,13.0
75006,TX0570400,2018,06,149.77,207.0,28.0
75011,TX0570400,2018,06,149.77,207.0,28.0
75006,TX0570400,2018,07,131.68,182.0,12.0
75011,TX0570400,2018,07,131.68,182.0,12.0
75006,TX0570400,2018,08,152.66,211.0,30.0
75011,TX0570400,2018,08,152.66,211.0,30.0
75006,TX0570400,2018,09,130.95,181.0,15.0
75011,TX0570400,2018,09,130.95,181.0,15.0
75006,TX0570400,2018,10,166.41,230.0,30.0
75011,TX0570400,2018,10,166.41,230.0,30.0
75006,TX0570400,2018,11,146.87,203.0,25.0
75011,TX0570400,2018,11,146.87,203.0,25.0
75006,TX0570400,2018,12,164.24,227.0,25.0
75011,TX0570400,2018,12,164.24,227.0,25.0
75050,TX0571200,2018,01,188.77,371.0,35.0
75051,TX0571200,2018,01,188.77,371.0,35.0
75052,TX0571200,2018,01,188.77,371.0,35.0
75053,TX0571200,2018,01,188.77,371.0,35.0
75054,TX0571200,2018,01,188.77,371.0,35.0
75050,TX0571200,2018,02,152.64,300.0,44.0
75051,TX0571200,2018,02,152.64,300.0,44.0
75052,TX0571200,2018,02,152.64,300.0,44.0
75053,TX0571200,2018,02,152.64,300.0,44.0
75054,TX0571200,2018,02,152.64,300.0,44.0
75050,TX0571200,2018,03,165.36,325.0,50.0
75051,TX0571200,2018,03,165.36,325.0,50.0
75052,TX0571200,2018,03,165.36,325.0,50.0
75053,TX0571200,2018,03,165.36,325.0,50.0
75054,TX0571200,2018,03,165.36,325.0,50.0
75050,TX0571200,2018,04,195.89,385.0,65.0
75051,TX0571200,2018,04,195.89,385.0,65.0
75052,TX0571200,2018,04,195.89,385.0,65.0
75053,TX0571200,2018,04,195.89,385.0,65.0
75054,TX0571200,2018,04,195.89,385.0,65.0
75050,TX0571200,2018,05,193.86,381.0,47.0
75051,TX0571200,2018,05,193.86,381.0,47.0
75052,TX0571200,2018,05,193.86,381.0,47.0
75053,TX0571200,2018,05,193.86,381.0,47.0
75054,TX0571200,2018,05,193.86,381.0,47.0
75050,TX0571200,2018,06,169.44,333.0,46.0
75051,TX0571200,2018,06,169.44,333.0,46.0
75052,TX0571200,2018,06,169.44,333.0,46.0
75053,TX0571200,2018,06,169.44,333.0,46.0
75054,TX0571200,2018,06,169.44,333.0,46.0
75050,TX0571200,2018,07,162.31,319.0,55.0
75051,TX0571200,2018,07,162.31,319.0,55.0
75052,TX0571200,2018,07,162.31,319.0,55.0
75053,TX0571200,2018,07,162.31,319.0,55.0
75054,TX0571200,2018,07,162.31,319.0,55.0
75050,TX0571200,2018,08,159.77,314.0,80.0
75051,TX0571200,2018,08,159.77,314.0,80.0
75052,TX0571200,2018,08,159.77,314.0,80.0
75053,TX0571200,2018,08,159.77,314.0,80.0
75054,TX0571200,2018,08,159.77,314.0,80.0
75050,TX0571200,2018,09,148.07,291.0,30.0
75051,TX0571200,2018,09,148.07,291.0,30.0
75052,TX0571200,2018,09,148.07,291.0,30.0
75053,TX0571200,2018,09,148.07,291.0,30.0
75054,TX0571200,2018,09,148.07,291.0,30.0
75050,TX0571200,2018,10,145.01,285.0,56.0
75051,TX0571200,2018,10,145.01,285.0,56.0
75052,TX0571200,2018,10,145.01,285.0,56.0
75053,TX0571200,2018,10,145.01,285.0,56.0
75054,TX0571200,2018,10,145.01,285.0,56.0
75050,TX0571200,2018,11,142.98,281.0,49.0
75051,TX0571200,2018,11,142.98,281.0,49.0
75052,TX0571200,2018,11,142.98,281.0,49.0
75053,TX0571200,2018,11,142.98,281.0,49.0
75054,TX0571200,2018,11,142.98,281.0,49.0
75050,TX0571200,2018,12,163.84,322.0,35.0
75051,TX0571200,2018,12,163.84,322.0,35.0
75052,TX0571200,2018,12,163.84,322.0,35.0
75053,TX0571200,2018,12,163.84,322.0,35.0
75054,TX0571200,2018,12,163.84,322.0,35.0
75201,TXDPD0000,2018,01,268.63,3660.0,300.0
75202,TXDPD0000,2018,01,268.63,3660.0,300.0
75203,TXDPD0000,2018,01,268.63,3660.0,300.0
75204,TXDPD0000,2018,01,268.63,3660.0,300.0
75205,TXDPD0000,2018,01,268.63,3660.0,300.0
75206,TXDPD0000,2018,01,268.63,3660.0,300.0
75207,TXDPD0000,2018,01,268.63,3660.0,300.0
75208,TXDPD0000,2018,01,268.63,3660.0,300.0
75209,TXDPD0000,2018,01,268.63,3660.0,300.0
75210,TXDPD0000,2018,01,268.63,3660.0,300.0
75211,TXDPD0000,2018,01,268.63,3660.0,300.0
75212,TXDPD0000,2018,01,268.63,3660.0,300.0
75214,TXDPD0000,2018,01,268.63,3660.0,300.0
75215,TXDPD0000,2018,01,268.63,3660.0,300.0
75216,TXDPD0000,2018,01,268.63,3660.0,300.0
75217,TXDPD0000,2018,01,268.63,3660.0,300.0
75218,TXDPD0000,2018,01,268.63,3660.0,300.0
75219,TXDPD0000,2018,01,268.63,3660.0,300.0
75220,TXDPD0000,2018,01,268.63,3660.0,300.0
75221,TXDPD0000,2018,01,268.63,3660.0,300.0
75222,TXDPD0000,2018,01,268.63,3660.0,300.0
75223,TXDPD0000,2018,01,268.63,3660.0,300.0
75224,TXDPD0000,2018,01,268.63,3660.0,300.0
75225,TXDPD0000,2018,01,268.63,3660.0,300.0
75226,TXDPD0000,2018,01,268.63,3660.0,300.0
75227,TXDPD0000,2018,01,268.63,3660.0,300.0
75228,TXDPD0000,2018,01,268.63,3660.0,300.0
75229,TXDPD0000,2018,01,268.63,3660.0,300.0
75230,TXDPD0000,2018,01,268.63,3660.0,300.0
75231,TXDPD0000,2018,01,268.63,3660.0,300.0
75232,TXDPD0000,2018,01,268.63,3660.0,300.0
75233,TXDPD0000,2018,01,268.63,3660.0,300.0
75234,TXDPD0000,2018,01,268.63,3660.0,300.0
75235,TXDPD0000,2018,01,268.63,3660.0,300.0
75236,TXDPD0000,2018,01,268.63,3660.0,300.0
75237,TXDPD0000,2018,01,268.63,3660.0,300.0
75238,TXDPD0000,2018,01,268.63,3660.0,300.0
75239,TXDPD0000,2018,01,268.63,3660.0,300.0
75240,TXDPD0000,2018,01,268.63,3660.0,300.0
75241,TXDPD0000,2018,01,268.63,3660.0,300.0
75242,TXDPD0000,2018,01,268.63,3660.0,300.0
75243,TXDPD0000,2018,01,268.63,3660.0,300.0
75245,TXDPD0000,2018,01,268.63,3660.0,300.0
75246,TXDPD0000,2018,01,268.63,3660.0,300.0
75247,TXDPD0000,2018,01,268.63,3660.0,300.0
75248,TXDPD0000,2018,01,268.63,3660.0,300.0
75249,TXDPD0000,2018,01,268.63,3660.0,300.0
75250,TXDPD0000,2018,01,268.63,3660.0,300.0
75251,TXDPD0000,2018,01,268.63,3660.0,300.0
75253,TXDPD0000,2018,01,268.63,3660.0,300.0
75254,TXDPD0000,2018,01,268.63,3660.0,300.0
75258,TXDPD0000,2018,01,268.63,3660.0,300.0
75260,TXDPD0000,2018,01,268.63,3660.0,300.0
75262,TXDPD0000,2018,01,268.63,3660.0,300.0
75263,TXDPD0000,2018,01,268.63,3660.0,300.0
75264,TXDPD0000,2018,01,268.63,3660.0,300.0
75265,TXDPD0000,2018,01,268.63,3660.0,300.0
75266,TXDPD0000,2018,01,268.63,3660.0,300.0
75267,TXDPD0000,2018,01,268.63,3660.0,300.0
75270,TXDPD0000,2018,01,268.63,3660.0,300.0
75295,TXDPD0000,2018,01,268.63,3660.0,300.0
75313,TXDPD0000,2018,01,268.63,3660.0,300.0
75315,TXDPD0000,2018,01,268.63,3660.0,300.0
75336,TXDPD0000,2018,01,268.63,3660.0,300.0
75339,TXDPD0000,2018,01,268.63,3660.0,300.0
75342,TXDPD0000,2018,01,268.63,3660.0,300.0
75354,TXDPD0000,2018,01,268.63,3660.0,300.0
75355,TXDPD0000,2018,01,268.63,3660.0,300.0
75356,TXDPD0000,2018,01,268.63,3660.0,300.0
75357,TXDPD0000,2018,01,268.63,3660.0,300.0
75359,TXDPD0000,2018,01,268.63,3660.0,300.0
75360,TXDPD0000,2018,01,268.63,3660.0,300.0
75367,TXDPD0000,2018,01,268.63,3660.0,300.0
75371,TXDPD0000,2018,01,268.63,3660.0,300.0
75372,TXDPD0000,2018,01,268.63,3660.0,300.0
75374,TXDPD0000,2018,01,268.63,3660.0,300.0
75376,TXDPD0000,2018,01,268.63,3660.0,300.0
75378,TXDPD0000,2018,01,268.63,3660.0,300.0
75379,TXDPD0000,2018,01,268.63,3660.0,300.0
75380,TXDPD0000,2018,01,268.63,3660.0,300.0
75381,TXDPD0000,2018,01,268.63,3660.0,300.0
75382,TXDPD0000,2018,01,268.63,3660.0,300.0
75398,TXDPD0000,2018,01,268.63,3660.0,300.0
75201,TXDPD0000,2018,02,219.9,2996.0,205.0
75202,TXDPD0000,2018,02,219.9,2996.0,205.0
75203,TXDPD0000,2018,02,219.9,2996.0,205.0
75204,TXDPD0000,2018,02,219.9,2996.0,205.0
75205,TXDPD0000,2018,02,219.9,2996.0,205.0
75206,TXDPD0000,2018,02,219.9,2996.0,205.0
75207,TXDPD0000,2018,02,219.9,2996.0,205.0
75208,TXDPD0000,2018,02,219.9,2996.0,205.0
75209,TXDPD0000,2018,02,219.9,2996.0,205.0
75210,TXDPD0000,2018,02,219.9,2996.0,205.0
75211,TXDPD0000,2018,02,219.9,2996.0,205.0
75212,TXDPD0000,2018,02,219.9,2996.0,205.0
75214,TXDPD0000,2018,02,219.9,2996.0,205.0
75215,TXDPD0000,2018,02,219.9,2996.0,205.0
75216,TXDPD0000,2018,02,219.9,2996.0,205.0
75217,TXDPD0000,2018,02,219.9,2996.0,205.0
75218,TXDPD0000,2018,02,219.9,2996.0,205.0
75219,TXDPD0000,2018,02,219.9,2996.0,205.0
75220,TXDPD0000,2018,02,219.9,2996.0,205.0
75221,TXDPD0000,2018,02,219.9,2996.0,205.0
75222,TXDPD0000,2018,02,219.9,2996.0,205.0
75223,TXDPD0000,2018,02,219.9,2996.0,205.0
75224,TXDPD0000,2018,02,219.9,2996.0,205.0
75225,TXDPD0000,2018,02,219.9,2996.0,205.0
75226,TXDPD0000,2018,02,219.9,2996.0,205.0
75227,TXDPD0000,2018,02,219.9,2996.0,205.0
75228,TXDPD0000,2018,02,219.9,2996.0,205.0
75229,TXDPD0000,2018,02,219.9,2996.0,205.0
75230,TXDPD0000,2018,02,219.9,2996.0,205.0
75231,TXDPD0000,2018,02,219.9,2996.0,205.0
75232,TXDPD0000,2018,02,219.9,2996.0,205.0
75233,TXDPD0000,2018,02,219.9,2996.0,205.0
75234,TXDPD0000,2018,02,219.9,2996.0,205.0
75235,TXDPD0000,2018,02,219.9,2996.0,205.0
75236,TXDPD0000,2018,02,219.9,2996.0,205.0
75237,TXDPD0000,2018,02,219.9,2996.0,205.0
75238,TXDPD0000,2018,02,219.9,2996.0,205.0
75239,TXDPD0000,2018,02,219.9,2996.0,205.0
75240,TXDPD0000,2018,02,219.9,2996.0,205.0
75241,TXDPD0000,2018,02,219.9,2996.0,205.0
75242,TXDPD0000,2018,02,219.9,2996.0,205.0
75243,TXDPD0000,2018,02,219.9,2996.0,205.0
75245,TXDPD0000,2018,02,219.9,2996.0,205.0
75246,TXDPD0000,2018,02,219.9,2996.0,205.0
75247,TXDPD0000,2018,02,219.9,2996.0,205.0
75248,TXDPD0000,2018,02,219.9,2996.0,205.0
75249,TXDPD0000,2018,02,219.9,2996.0,205.0
75250,TXDPD0000,2018,02,219.9,2996.0,205.0
75251,TXDPD0000,2018,02,219.9,2996.0,205.0
75253,TXDPD0000,2018,02,219.9,2996.0,205.0
75254,TXDPD0000,2018,02,219.9,2996.0,205.0
75258,TXDPD0000,2018,02,219.9,2996.0,205.0
75260,TXDPD0000,2018,02,219.9,2996.0,205.0
75262,TXDPD0000,2018,02,219.9,2996.0,205.0
75263,TXDPD0000,2018,02,219.9,2996.0,205.0
75264,TXDPD0000,2018,02,219.9,2996.0,205.0
75265,TXDPD0000,2018,02,219.9,2996.0,205.0
75266,TXDPD0000,2018,02,219.9,2996.0,205.0
75267,TXDPD0000,2018,02,219.9,2996.0,205.0
75270,TXDPD0000,2018,02,219.9,2996.0,205.0
75295,TXDPD0000,2018,02,219.9,2996.0,205.0
75313,TXDPD0000,2018,02,219.9,2996.0,205.0
75315,TXDPD0000,2018,02,219.9,2996.0,205.0
75336,TXDPD0000,2018,02,219.9,2996.0,205.0
75339,TXDPD0000,2018,02,219.9,2996.0,205.0
75342,TXDPD0000,2018,02,219.9,2996.0,205.0
75354,TXDPD0000,2018,02,219.9,2996.0,205.0
75355,TXDPD0000,2018,02,219.9,2996.0,205.0
75356,TXDPD0000,2018,02,219.9,2996.0,205.0
75357,TXDPD0000,2018,02,219.9,2996.0,205.0
75359,TXDPD0000,2018,02,219.9,2996.0,205.0
75360,TXDPD0000,2018,02,219.9,2996.0,205.0
75367,TXDPD0000,2018,02,219.9,2996.0,205.0
75371,TXDPD0000,2018,02,219.9,2996.0,205.0
75372,TXDPD0000,2018,02,219.9,2996.0,205.0
75374,TXDPD0000,2018,02,219.9,2996.0,205.0
75376,TXDPD0000,2018,02,219.9,2996.0,205.0
75378,TXDPD0000,2018,02,219.9,2996.0,205.0
75379,TXDPD0000,2018,02,219.9,2996.0,205.0
75380,TXDPD0000,2018,02,219.9,2996.0,205.0
75381,TXDPD0000,2018,02,219.9,2996.0,205.0
75382,TXDPD0000,2018,02,219.9,2996.0,205.0
75398,TXDPD0000,2018,02,219.9,2996.0,205.0
75201,TXDPD0000,2018,03,245.07,3339.0,121.0
75202,TXDPD0000,2018,03,245.07,3339.0,121.0
75203,TXDPD0000,2018,03,245.07,3339.0,121.0
75204,TXDPD0000,2018,03,245.07,3339.0,121.0
75205,TXDPD0000,2018,03,245.07,3339.0,121.0
75206,TXDPD0000,2018,03,245.07,3339.0,121.0
75207,TXDPD0000,2018,03,245.07,3339.0,121.0
75208,TXDPD0000,2018,03,245.07,3339.0,121.0
75209,TXDPD0000,2018,03,245.07,3339.0,121.0
75210,TXDPD0000,2018,03,245.07,3339.0,121.0
75211,TXDPD0000,2018,03,245.07,3339.0,121.0
75212,TXDPD0000,2018,03,245.07,3339.0,121.0
75214,TXDPD0000,2018,03,245.07,3339.0,121.0
75215,TXDPD0000,2018,03,245.07,3339.0,121.0
75216,TXDPD0000,2018,03,245.07,3339.0,121.0
75217,TXDPD0000,2018,03,245.07,3339.0,121.0
75218,TXDPD0000,2018,03,245.07,3339.0,121.0
75219,TXDPD0000,2018,03,245.07,3339.0,121.0
75220,TXDPD0000,2018,03,245.07,3339.0,121.0
75221,TXDPD0000,2018,03,245.07,3339.0,121.0
75222,TXDPD0000,2018,03,245.07,3339.0,121.0
75223,TXDPD0000,2018,03,245.07,3339.0,121.0
75224,TXDPD0000,2018,03,245.07,3339.0,121.0
75225,TXDPD0000,2018,03,245.07,3339.0,121.0
75226,TXDPD0000,2018,03,245.07,3339.0,121.0
75227,TXDPD0000,2018,03,245.07,3339.0,121.0
75228,TXDPD0000,2018,03,245.07,3339.0,121.0
75229,TXDPD0000,2018,03,245.07,3339.0,121.0
75230,TXDPD0000,2018,03,245.07,3339.0,121.0
75231,TXDPD0000,2018,03,245.07,3339.0,121.0
75232,TXDPD0000,2018,03,245.07,3339.0,121.0
75233,TXDPD0000,2018,03,245.07,3339.0,121.0
75234,TXDPD0000,2018,03,245.07,3339.0,121.0
75235,TXDPD0000,2018,03,245.07,3339.0,121.0
75236,TXDPD0000,2018,03,245.07,3339.0,121.0
75237,TXDPD0000,2018,03,245.07,3339.0,121.0
75238,TXDPD0000,2018,03,245.07,3339.0,121.0
75239,TXDPD0000,2018,03,245.07,3339.0,121.0
75240,TXDPD0000,2018,03,245.07,3339.0,121.0
75241,TXDPD0000,2018,03,245.07,3339.0,121.0
75242,TXDPD0000,2018,03,245.07,3339.0,121.0
75243,TXDPD0000,2018,03,245.07,3339.0,121.0
75245,TXDPD0000,2018,03,245.07,3339.0,121.0
75246,TXDPD0000,2018,03,245.07,3339.0,121.0
75247,TXDPD0000,2018,03,245.07,3339.0,121.0
75248,TXDPD0000,2018,03,245.07,3339.0,121.0
75249,TXDPD0000,2018,03,245.07,3339.0,121.0
75250,TXDPD0000,2018,03,245.07,3339.0,121.0
75251,TXDPD0000,2018,03,245.07,3339.0,121.0
75253,TXDPD0000,2018,03,245.07,3339.0,121.0
75254,TXDPD0000,2018,03,245.07,3339.0,121.0
75258,TXDPD0000,2018,03,245.07,3339.0,121.0
75260,TXDPD0000,2018,03,245.07,3339.0,121.0
75262,TXDPD0000,2018,03,245.07,3339.0,121.0
75263,TXDPD0000,2018,03,245.07,3339.0,121.0
75264,TXDPD0000,2018,03,245.07,3339.0,121.0
75265,TXDPD0000,2018,03,245.07,3339.0,121.0
75266,TXDPD0000,2018,03,245.07,3339.0,121.0
75267,TXDPD0000,2018,03,245.07,3339.0,121.0
75270,TXDPD0000,2018,03,245.07,3339.0,121.0
75295,TXDPD0000,2018,03,245.07,3339.0,121.0
75313,TXDPD0000,2018,03,245.07,3339.0,121.0
75315,TXDPD0000,2018,03,245.07,3339.0,121.0
75336,TXDPD0000,2018,03,245.07,3339.0,121.0
75339,TXDPD0000,2018,03,245.07,3339.0,121.0
75342,TXDPD0000,2018,03,245.07,3339.0,121.0
75354,TXDPD0000,2018,03,245.07,3339.0,121.0
75355,TXDPD0000,2018,03,245.07,3339.0,121.0
75356,TXDPD0000,2018,03,245.07,3339.0,121.0
75357,TXDPD0000,2018,03,245.07,3339.0,121.0
75359,TXDPD0000,2018,03,245.07,3339.0,121.0
75360,TXDPD0000,2018,03,245.07,3339.0,121.0
75367,TXDPD0000,2018,03,245.07,3339.0,121.0
75371,TXDPD0000,2018,03,245.07,3339.0,121.0
75372,TXDPD0000,2018,03,245.07,3339.0,121.0
75374,TXDPD0000,2018,03,245.07,3339.0,121.0
75376,TXDPD0000,2018,03,245.07,3339.0,121.0
75378,TXDPD0000,2018,03,245.07,3339.0,121.0
75379,TXDPD0000,2018,03,245.07,3339.0,121.0
75380,TXDPD0000,2018,03,245.07,3339.0,121.0
75381,TXDPD0000,2018,03,245.07,3339.0,121.0
75382,TXDPD0000,2018,03,245.07,3339.0,121.0
75398,TXDPD0000,2018,03,245.07,3339.0,121.0
75201,TXDPD0000,2018,04,256.96,3501.0,144.0
75202,TXDPD0000,2018,04,256.96,3501.0,144.0
75203,TXDPD0000,2018,04,256.96,3501.0,144.0
75204,TXDPD0000,2018,04,256.96,3501.0,144.0
75205,TXDPD0000,2018,04,256.96,3501.0,144.0
75206,TXDPD0000,2018,04,256.96,3501.0,144.0
75207,TXDPD0000,2018,04,256.96,3501.0,144.0
75208,TXDPD0000,2018,04,256.96,3501.0,144.0
75209,TXDPD0000,2018,04,256.96,3501.0,144.0
75210,TXDPD0000,2018,04,256.96,3501.0,144.0
75211,TXDPD0000,2018,04,256.96,3501.0,144.0
75212,TXDPD0000,2018,04,256.96,3501.0,144.0
75214,TXDPD0000,2018,04,256.96,3501.0,144.0
75215,TXDPD0000,2018,04,256.96,3501.0,144.0
75216,TXDPD0000,2018,04,256.96,3501.0,144.0
75217,TXDPD0000,2018,04,256.96,3501.0,144.0
75218,TXDPD0000,2018,04,256.96,3501.0,144.0
75219,TXDPD0000,2018,04,256.96,3501.0,144.0
75220,TXDPD0000,2018,04,256.96,3501.0,144.0
75221,TXDPD0000,2018,04,256.96,3501.0,144.0
75222,TXDPD0000,2018,04,256.96,3501.0,144.0
75223,TXDPD0000,2018,04,256.96,3501.0,144.0
75224,TXDPD0000,2018,04,256.96,3501.0,144.0
75225,TXDPD0000,2018,04,256.96,3501.0,144.0
75226,TXDPD0000,2018,04,256.96,3501.0,144.0
75227,TXDPD0000,2018,04,256.96,3501.0,144.0
75228,TXDPD0000,2018,04,256.96,3501.0,144.0
75229,TXDPD0000,2018,04,256.96,3501.0,144.0
75230,TXDPD0000,2018,04,256.96,3501.0,144.0
75231,TXDPD0000,2018,04,256.96,3501.0,144.0
75232,TXDPD0000,2018,04,256.96,3501.0,144.0
75233,TXDPD0000,2018,04,256.96,3501.0,144.0
75234,TXDPD0000,2018,04,256.96,3501.0,144.0
75235,TXDPD0000,2018,04,256.96,3501.0,144.0
75236,TXDPD0000,2018,04,256.96,3501.0,144.0
