zipcode,year,month,rent
75042,2022,2,
75042,2022,3,
75042,2022,4,
75042,2022,5,
75042,2022,6,
75042,2022,7,
75042,2022,8,
75042,2022,9,
75042,2022,10,
75042,2022,11,
75042,2022,12,
75042,2023,1,
75042,2023,2,
75042,2023,3,
75042,2023,4,
75042,2023,5,
75042,2023,6,
75042,2023,7,
75042,2023,8,
75042,2023,9,
75042,2023,10,
75042,2023,11,
75042,2023,12,
75042,2024,1,
75042,2024,2,
75042,2024,3,1474.7118536107555
75042,2024,4,1493.3502418224086
75042,2024,5,1481.2766849856669
75042,2024,6,1468.9718455947814
75042,2024,7,1447.8965992434307
75042,2024,8,1452.769726245971
75042,2024,9,1444.3410856429623
75042,2024,10,1444.6948340986255
75042,2024,11,1449.5675199073796
75042,2024,12,1445.462839285991
75042,2025,1,1469.1921710872004
75042,2025,2,1485.6205434585297
75042,2025,3,1514.9270474650734
75042,2025,4,1508.0734762561124
75042,2025,5,1511.7689575661427
75042,2025,6,1513.9920101992388
75042,2025,7,1509.581571950697
75042,2025,8,1499.7517015595065
75042,2025,9,1479.8364912859906
75042,2025,10,1462.4801864774652
75042,2025,11,1452.256730184975
75042,2025,12,1444.9724561526466
75042,2026,1,1423.638888888889
75043,2015,1,816.9313708497358
75043,2015,2,824.7945444099311
75043,2015,3,823.1693197738758
75043,2015,4,835.3396093148575
75043,2015,5,844.6035641717186
75043,2015,6,853.5795075757169
75043,2015,7,862.2157023207097
75043,2015,8,862.308051114217
75043,2015,9,869.495929441372
75043,2015,10,870.6444121676661
75043,2015,11,873.6618837244052
75043,2015,12,867.1696936082064
75043,2016,1,865.8836424049698
75043,2016,2,872.8487524132281
75043,2016,3,902.2445524621246
75043,2016,4,914.8022644558868
75043,2016,5,929.3131292742556
75043,2016,6,915.4753580246904
75043,2016,7,919.8949056147528
75043,2016,8,924.7064448665342
75043,2016,9,933.2837547556156
75043,2016,10,927.3344825683604
75043,2016,11,922.608038523019
75043,2016,12,909.9332029065592
75043,2017,1,917.2246903850406
75043,2017,2,920.2437585344272
75043,2017,3,934.650864534048
75043,2017,4,943.3437783541052
75043,2017,5,947.0155858329874
75043,2017,6,952.4058512034562
75043,2017,7,958.6993212270964
75043,2017,8,968.508231581588
75043,2017,9,972.7545408198336
75043,2017,10,982.1264797525068
75043,2017,11,989.758985541515
75043,2017,12,986.4969481511264
75043,2018,1,973.2472464607572
75043,2018,2,964.7673235836022
75043,2018,3,972.5097450417072
75043,2018,4,989.795489454986
75043,2018,5,1001.0905240550868
75043,2018,6,1002.5179501284548
75043,2018,7,996.83225276558
75043,2018,8,1003.3645379777024
75043,2018,9,1011.358730827782
75043,2018,10,1012.263228626472
75043,2018,11,1006.338317944508
75043,2018,12,995.4184690203632
75043,2019,1,1006.9423051808482
75043,2019,2,1009.9303138898516
75043,2019,3,1025.9215802460076
75043,2019,4,1036.69634718756
75043,2019,5,1051.7878791306275
75043,2019,6,1067.5746020395538
75043,2019,7,1059.5463080269187
75043,2019,8,1062.9123572887277
75043,2019,9,1048.065059815156
75043,2019,10,1050.5067057265687
75043,2019,11,1046.2190013875909
75043,2019,12,1052.6639977849836
75043,2020,1,1066.7727723006658
75043,2020,2,1070.7064490071346
75043,2020,3,1082.1579461130232
75043,2020,4,1080.831168715926
75043,2020,5,1084.981188886036
75043,2020,6,1090.286257191996
75043,2020,7,1091.206105551605
75043,2020,8,1103.9292114958455
75043,2020,9,1112.448956597606
75043,2020,10,1126.3583846069496
75043,2020,11,1125.633226888267
75043,2020,12,1113.91224239836
75043,2021,1,1110.0319171403582
75043,2021,2,1111.203036403925
75043,2021,3,1135.7787305764311
75043,2021,4,1162.6345865214505
75043,2021,5,1188.1297084529576
75043,2021,6,1200.0565616408132
75043,2021,7,1213.1103091634743
75043,2021,8,1232.2030304997766
75043,2021,9,1253.8183350155405
75043,2021,10,1266.7040011756303
75043,2021,11,1294.652963471044
75043,2021,12,1307.088184967789
75043,2022,1,1320.140430815282
75043,2022,2,1315.603621001206
75043,2022,3,1320.549011817639
75043,2022,4,1334.428548360867
75043,2022,5,1347.4288702076813
75043,2022,6,1379.6742022634544
75043,2022,7,1404.533029323197
75043,2022,8,1430.083104689729
75043,2022,9,1437.7248910360097
75043,2022,10,1428.355694680112
75043,2022,11,1418.562786616427
75043,2022,12,1394.2494470743095
75043,2023,1,1390.7524002879156
75043,2023,2,1385.5004414810794
75043,2023,3,1395.166271357414
75043,2023,4,1397.1377584117008
75043,2023,5,1402.752308312265
75043,2023,6,1424.2413686228044
75043,2023,7,1430.1287214371855
75043,2023,8,1441.8844847077469
75043,2023,9,1434.3158985589891
75043,2023,10,1439.9586155585162
75043,2023,11,1434.9358934075065
75043,2023,12,1413.7122293194252
75043,2024,1,1403.500501459292
75043,2024,2,1386.9132923486134
75043,2024,3,1399.0180555385132
75043,2024,4,1400.333456134011
75043,2024,5,1394.8496766422063
75043,2024,6,1388.9273885120667
75043,2024,7,1395.0358749033524
75043,2024,8,1410.7952467811997
75043,2024,9,1407.331439701844
75043,2024,10,1404.8008703074013
75043,2024,11,1409.550922162372
75043,2024,12,1420.238271511235
75043,2025,1,1412.1578607994886
75043,2025,2,1412.1770746732443
75043,2025,3,1420.3856112913973
75043,2025,4,1450.4277204673203
75043,2025,5,1449.1974812175006
75043,2025,6,1443.3998197550186
75043,2025,7,1423.589492170228
75043,2025,8,1425.116614034476
75043,2025,9,1428.7633830206105
75043,2025,10,1417.6559828265538
75043,2025,11,1433.489462434593
75043,2025,12,1418.5245038522328
75043,2026,1,1435.267741935484
75044,2015,1,
75044,2015,2,
75044,2015,3,
75044,2015,4,
75044,2015,5,
75044,2015,6,
75044,2015,7,
75044,2015,8,
75044,2015,9,
75044,2015,10,
75044,2015,11,
75044,2015,12,
75044,2016,1,
75044,2016,2,
75044,2016,3,1010.3489302281694
75044,2016,4,1020.3417764103664
75044,2016,5,1025.6227732475677
75044,2016,6,1030.6899497589052
75044,2016,7,1031.9505971449862
75044,2016,8,1040.2607950033284
75044,2016,9,1052.8334105733184
75044,2016,10,1060.1557699255115
75044,2016,11,1066.9512290525554
75044,2016,12,1077.2029762835211
75044,2017,1,1072.6652955388192
75044,2017,2,1079.7819294025787
75044,2017,3,1077.2044640193255
75044,2017,4,1096.1535203632252
75044,2017,5,1084.9498262852294
75044,2017,6,1076.194073735363
75044,2017,7,1079.1761225216414
75044,2017,8,1082.37880474908
75044,2017,9,1088.7345734940134
75044,2017,10,1081.472505888296
75044,2017,11,1077.514114854108
75044,2017,12,1080.784431842134
75044,2018,1,1084.7466031372287
75044,2018,2,1088.1280228812516
75044,2018,3,1091.7412543065554
75044,2018,4,1101.645887002394
75044,2018,5,1113.4680391859026
75044,2018,6,1122.367146303856
75044,2018,7,1121.397420400437
75044,2018,8,1118.2954881302005
75044,2018,9,1109.8236979311018
75044,2018,10,1112.4381268859404
75044,2018,11,1114.109764892764
75044,2018,12,1116.7873270521163
75044,2019,1,1125.6823195760833
75044,2019,2,1131.1675058956369
75044,2019,3,1155.147096118205
75044,2019,4,1165.8246217103426
75044,2019,5,1174.2557938453522
75044,2019,6,1165.4835586664997
75044,2019,7,1152.5374354230796
75044,2019,8,1153.8799675019118
75044,2019,9,1161.9222289057604
75044,2019,10,1166.1249793580662
75044,2019,11,1172.2245210247931
75044,2019,12,1178.9776488949171
75044,2020,1,1173.6448409767072
75044,2020,2,1181.320997329898
75044,2020,3,1171.276721504422
75044,2020,4,1181.164531387465
75044,2020,5,1181.5832670461205
75044,2020,6,1193.123067808598
75044,2020,7,1197.307119147031
75044,2020,8,1192.8245577219895
75044,2020,9,1181.304076524675
75044,2020,10,1184.3938814642772
75044,2020,11,1201.5998852481669
75044,2020,12,1234.6442797011828
75044,2021,1,1242.046790517437
75044,2021,2,1244.9582986589348
75044,2021,3,1236.327419723092
75044,2021,4,1257.6253977438223
75044,2021,5,1283.26010279043
75044,2021,6,1333.770224742836
75044,2021,7,1372.4260162006692
75044,2021,8,1402.0122861980542
75044,2021,9,1413.2542591266565
75044,2021,10,1434.4213813086778
75044,2021,11,1457.757818982185
75044,2021,12,1469.6024895373985
75044,2022,1,1475.8512454007102
75044,2022,2,1476.6692569474171
75044,2022,3,1485.770917101912
75044,2022,4,1496.1937653201169
75044,2022,5,1518.1869258901193
75044,2022,6,1544.9335838573245
75044,2022,7,1571.3922279254375
75044,2022,8,1594.0960352492384
75044,2022,9,1607.542895599141
75044,2022,10,1587.870020460842
75044,2022,11,1557.408006657923
75044,2022,12,1537.0221851584774
75044,2023,1,1537.7504846944958
75044,2023,2,1535.315733349196
75044,2023,3,1551.5412610844005
75044,2023,4,1550.3697948099352
75044,2023,5,1563.548338831852
75044,2023,6,1545.2240661120954
75044,2023,7,1548.9500222404106
75044,2023,8,1549.2363466783763
75044,2023,9,1551.7627848657044
75044,2023,10,1540.1851303326846
75044,2023,11,1524.5684763160702
75044,2023,12,1506.1111161068716
75044,2024,1,1512.6079771275008
75044,2024,2,1519.3429463154534
75044,2024,3,1534.607607592395
75044,2024,4,1534.3038063744598
75044,2024,5,1524.7193637398016
75044,2024,6,1516.4904826808042
75044,2024,7,1511.453488674397
75044,2024,8,1521.8470095987811
75044,2024,9,1527.6994425976147
75044,2024,10,1537.2242113502275
75044,2024,11,1533.1161528464677
75044,2024,12,1531.7104041641833
75044,2025,1,1527.9694158500713
75044,2025,2,1536.6755753179268
75044,2025,3,1545.1627720080455
75044,2025,4,1550.6975747189535
75044,2025,5,1550.461634760753
75044,2025,6,1544.7225939125467
75044,2025,7,1548.3804699809452
75044,2025,8,1545.0046687882111
75044,2025,9,1565.4106425906532
75044,2025,10,1558.0870531366895
75044,2025,11,1553.3860377203323
75044,2025,12,1517.7029528279757
75044,2026,1,1502.6092352092353
75048,2015,1,
75048,2015,2,
75048,2015,3,
75048,2015,4,
75048,2015,5,
75048,2015,6,
75048,2015,7,
75048,2015,8,
75048,2015,9,
75048,2015,10,
75048,2015,11,
75048,2015,12,
75048,2016,1,
75048,2016,2,
75048,2016,3,
75048,2016,4,
75048,2016,5,
75048,2016,6,
75048,2016,7,
75048,2016,8,
75048,2016,9,
75048,2016,10,
75048,2016,11,
75048,2016,12,
75048,2017,1,
75048,2017,2,
75048,2017,3,
75048,2017,4,
75048,2017,5,
75048,2017,6,
75048,2017,7,
75048,2017,8,
75048,2017,9,
75048,2017,10,
75048,2017,11,
75048,2017,12,
75048,2018,1,
75048,2018,2,
75048,2018,3,
75048,2018,4,
75048,2018,5,
75048,2018,6,
75048,2018,7,
75048,2018,8,
75048,2018,9,
75048,2018,10,
75048,2018,11,
75048,2018,12,
75048,2019,1,
75048,2019,2,
75048,2019,3,
75048,2019,4,
75048,2019,5,
75048,2019,6,
75048,2019,7,
75048,2019,8,
75048,2019,9,
75048,2019,10,
75048,2019,11,
75048,2019,12,
75048,2020,1,
75048,2020,2,
75048,2020,3,
75048,2020,4,
75048,2020,5,
75048,2020,6,
75048,2020,7,
75048,2020,8,
75048,2020,9,
75048,2020,10,
75048,2020,11,
75048,2020,12,
75048,2021,1,
75048,2021,2,
75048,2021,3,
75048,2021,4,
75048,2021,5,
75048,2021,6,
75048,2021,7,
75048,2021,8,
75048,2021,9,
75048,2021,10,
75048,2021,11,
75048,2021,12,1581.055144041869
75048,2022,1,1576.4070559323757
75048,2022,2,1650.018196956432
75048,2022,3,1677.6965325393471
75048,2022,4,1715.7284427272064
75048,2022,5,1710.5429380155454
75048,2022,6,1769.7209002661511
75048,2022,7,1804.4571996392535
75048,2022,8,1805.0661706049195
75048,2022,9,1748.5295865460655
75048,2022,10,1701.4825700594597
75048,2022,11,1724.835662625759
75048,2022,12,1748.8657176310037
75048,2023,1,1769.7769826696642
75048,2023,2,1802.911962017108
75048,2023,3,1786.6964175701985
75048,2023,4,1784.3365052590896
75048,2023,5,1758.5137732903029
75048,2023,6,1784.8710728533208
75048,2023,7,1820.6840791150285
75048,2023,8,1797.1023455016325
75048,2023,9,1767.979805889117
75048,2023,10,1754.4451332362744
75048,2023,11,1774.110203591022
75048,2023,12,1767.7650507794351
75048,2024,1,1775.1716094019764
75048,2024,2,1779.5675608184922
75048,2024,3,1798.6790771138824
75048,2024,4,1782.9778512581884
75048,2024,5,1769.8504820953845
75048,2024,6,1777.6506978708858
75048,2024,7,1786.621793565879
75048,2024,8,1799.062574670061
75048,2024,9,1787.2013083884144
75048,2024,10,1787.112619824823
75048,2024,11,1791.6382689703585
75048,2024,12,1823.5115058416288
75048,2025,1,1828.227136499356
75048,2025,2,1822.7242792957536
75048,2025,3,1807.2930344779616
75048,2025,4,1789.589929667346
75048,2025,5,1778.1570658657647
75048,2025,6,1768.8563172245629
75048,2025,7,1781.529229096105
75048,2025,8,1787.332548298775
75048,2025,9,1772.558595715149
75048,2025,10,1766.3641519106627
75048,2025,11,1746.7546013870096
75048,2025,12,1756.3225382286366
75048,2026,1,1758.9276353276352
75050,2015,1,
75050,2015,2,
75050,2015,3,
75050,2015,4,
75050,2015,5,
75050,2015,6,
75050,2015,7,
75050,2015,8,
75050,2015,9,
75050,2015,10,
75050,2015,11,
75050,2015,12,
75050,2016,1,
75050,2016,2,
75050,2016,3,
75050,2016,4,
75050,2016,5,
75050,2016,6,
75050,2016,7,
75050,2016,8,
75050,2016,9,
75050,2016,10,
75050,2016,11,
75050,2016,12,
75050,2017,1,
75050,2017,2,
75050,2017,3,
75050,2017,4,
75050,2017,5,
75050,2017,6,
75050,2017,7,
75050,2017,8,
75050,2017,9,
75050,2017,10,
75050,2017,11,
75050,2017,12,
75050,2018,1,
75050,2018,2,
75050,2018,3,
75050,2018,4,
75050,2018,5,
75050,2018,6,
75050,2018,7,
75050,2018,8,
75050,2018,9,
75050,2018,10,
75050,2018,11,
75050,2018,12,
75050,2019,1,
75050,2019,2,
75050,2019,3,
75050,2019,4,
75050,2019,5,
75050,2019,6,
75050,2019,7,
75050,2019,8,
75050,2019,9,
75050,2019,10,
75050,2019,11,
75050,2019,12,
75050,2020,1,
75050,2020,2,
75050,2020,3,
75050,2020,4,
75050,2020,5,
75050,2020,6,
75050,2020,7,
75050,2020,8,
75050,2020,9,
75050,2020,10,
75050,2020,11,
75050,2020,12,
75050,2021,1,
75050,2021,2,
75050,2021,3,
75050,2021,4,
75050,2021,5,
75050,2021,6,
75050,2021,7,
75050,2021,8,
75050,2021,9,
75050,2021,10,
75050,2021,11,1350.1413048240297
75050,2021,12,1345.7242296796587
75050,2022,1,1316.3083632988746
75050,2022,2,1321.122213327262
75050,2022,3,1337.238936036831
75050,2022,4,1334.8766740371705
75050,2022,5,1366.0397758348695
75050,2022,6,1397.1712116385686
75050,2022,7,1452.7943616787304
75050,2022,8,1454.0394416507772
75050,2022,9,1445.292985049241
75050,2022,10,1421.5838261656372
75050,2022,11,1411.503118601866
75050,2022,12,1398.5327421456934
75050,2023,1,1394.0952991119966
75050,2023,2,1383.8610171718103
75050,2023,3,1401.4342721156406
75050,2023,4,1413.7945214891904
75050,2023,5,1426.9731002914343
75050,2023,6,1437.021735795949
75050,2023,7,1453.824980194534
75050,2023,8,1461.3088318192006
75050,2023,9,1456.1596544624497
75050,2023,10,1450.028982846349
75050,2023,11,1441.2203172951893
75050,2023,12,1429.4069528288835
75050,2024,1,1400.094031808933
75050,2024,2,1387.3553928125957
75050,2024,3,1337.7284879688436
75050,2024,4,1340.0130342260156
75050,2024,5,1353.452641737122
75050,2024,6,1390.814965669704
75050,2024,7,1388.2007317508082
75050,2024,8,1395.140842169429
75050,2024,9,1402.2172590997895
75050,2024,10,1405.8486598481145
75050,2024,11,1386.9892079554731
75050,2024,12,1373.3778336582582
75050,2025,1,1367.33249260278
75050,2025,2,1351.6149477455613
75050,2025,3,1362.6201731776105
75050,2025,4,1360.3346234098842
75050,2025,5,1376.2461593321657
75050,2025,6,1372.1983280379247
75050,2025,7,1381.1715622656789
75050,2025,8,1381.9998116099398
75050,2025,9,1357.5494401466444
75050,2025,10,1360.205042745533
75050,2025,11,1361.683250263245
75050,2025,12,1375.1182338121305
75050,2026,1,1367.544011082694
75051,2015,1,
75051,2015,2,
75051,2015,3,
75051,2015,4,
75051,2015,5,
75051,2015,6,
75051,2015,7,
75051,2015,8,
75051,2015,9,
75051,2015,10,
75051,2015,11,
75051,2015,12,
75051,2016,1,
75051,2016,2,
75051,2016,3,
75051,2016,4,
75051,2016,5,
75051,2016,6,
75051,2016,7,
75051,2016,8,
75051,2016,9,
75051,2016,10,
75051,2016,11,
75051,2016,12,
75051,2017,1,
75051,2017,2,
75051,2017,3,
75051,2017,4,
75051,2017,5,
75051,2017,6,
75051,2017,7,
75051,2017,8,
75051,2017,9,
75051,2017,10,
75051,2017,11,
75051,2017,12,
75051,2018,1,
75051,2018,2,
75051,2018,3,
75051,2018,4,
75051,2018,5,
75051,2018,6,
75051,2018,7,
75051,2018,8,
75051,2018,9,
75051,2018,10,
75051,2018,11,
75051,2018,12,
75051,2019,1,
75051,2019,2,
75051,2019,3,
75051,2019,4,
75051,2019,5,
75051,2019,6,
75051,2019,7,
75051,2019,8,
75051,2019,9,
75051,2019,10,
75051,2019,11,
75051,2019,12,
75051,2020,1,
75051,2020,2,
75051,2020,3,
75051,2020,4,
75051,2020,5,
75051,2020,6,
75051,2020,7,
75051,2020,8,
75051,2020,9,
75051,2020,10,
75051,2020,11,
75051,2020,12,
75051,2021,1,
75051,2021,2,
75051,2021,3,
75051,2021,4,
75051,2021,5,
75051,2021,6,
75051,2021,7,
75051,2021,8,
75051,2021,9,
75051,2021,10,
75051,2021,11,
75051,2021,12,
75051,2022,1,
75051,2022,2,
75051,2022,3,
75051,2022,4,
75051,2022,5,
75051,2022,6,
75051,2022,7,
75051,2022,8,
75051,2022,9,
75051,2022,10,
75051,2022,11,
75051,2022,12,
75051,2023,1,1286.728766746569
75051,2023,2,1321.7032067641178
75051,2023,3,1346.737534432196
75051,2023,4,1361.899009961089
75051,2023,5,1376.9203272571394
75051,2023,6,1374.263939260078
75051,2023,7,1368.2066765944278
75051,2023,8,1402.5814748646333
75051,2023,9,1433.5871737128673
75051,2023,10,1450.8548390867286
75051,2023,11,1400.5448886102213
75051,2023,12,1378.0106869515616
75051,2024,1,1391.4976482998195
75051,2024,2,1408.323949537367
75051,2024,3,1420.9339276918286
75051,2024,4,1413.795984995411
75051,2024,5,1408.905716794734
75051,2024,6,1422.1668341017812
75051,2024,7,1421.7825690504717
75051,2024,8,1431.738504133708
75051,2024,9,1416.2909185268495
75051,2024,10,1408.8717251479209
75051,2024,11,1405.4390623316056
75051,2024,12,1387.2800920661189
75051,2025,1,1380.7259483307375
75051,2025,2,1381.7464780127425
75051,2025,3,1412.0357695063656
75051,2025,4,1424.1396486370209
75051,2025,5,1425.0089056378945
75051,2025,6,1416.5390372396732
75051,2025,7,1422.3749471248427
75051,2025,8,1419.094641923881
75051,2025,9,1405.342259085963
75051,2025,10,1407.9884553071042
75051,2025,11,1397.9447711321343
75051,2025,12,1391.4108671756435
75051,2026,1,1398.1190476190477
75052,2015,1,1045.4731431275532
75052,2015,2,1050.4922699932968
75052,2015,3,1066.975218935895
75052,2015,4,1076.264480466336
75052,2015,5,1086.2346835960066
75052,2015,6,1093.211039333112
75052,2015,7,1092.939734197069
75052,2015,8,1092.2273765624805
