zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75019,TX0570700,2018,09,9.43,4.0,0.0
75019,TX0570700,2018,10,7.07,3.0,0.0
75019,TX0570700,2018,11,16.5,7.0,2.0
75019,TX0570700,2018,12,7.07,3.0,1.0
75149,TX0571800,2018,01,35.97,52.0,26.0
75150,TX0571800,2018,01,35.97,52.0,26.0
75180,TX0571800,2018,01,35.97,52.0,26.0
75181,TX0571800,2018,01,35.97,52.0,26.0
75182,TX0571800,2018,01,35.97,52.0,26.0
75185,TX0571800,2018,01,35.97,52.0,26.0
75187,TX0571800,2018,01,35.97,52.0,26.0
75149,TX0571800,2018,02,26.29,38.0,25.0
75150,TX0571800,2018,02,26.29,38.0,25.0
75180,TX0571800,2018,02,26.29,38.0,25.0
75181,TX0571800,2018,02,26.29,38.0,25.0
75182,TX0571800,2018,02,26.29,38.0,25.0
75185,TX0571800,2018,02,26.29,38.0,25.0
75187,TX0571800,2018,02,26.29,38.0,25.0
75149,TX0571800,2018,03,45.66,66.0,21.0
75150,TX0571800,2018,03,45.66,66.0,21.0
75180,TX0571800,2018,03,45.66,66.0,21.0
75181,TX0571800,2018,03,45.66,66.0,21.0
75182,TX0571800,2018,03,45.66,66.0,21.0
75185,TX0571800,2018,03,45.66,66.0,21.0
75187,TX0571800,2018,03,45.66,66.0,21.0
75149,TX0571800,2018,04,32.51,47.0,54.0
75150,TX0571800,2018,04,32.51,47.0,54.0
75180,TX0571800,2018,04,32.51,47.0,54.0
75181,TX0571800,2018,04,32.51,47.0,54.0
75182,TX0571800,2018,04,32.51,47.0,54.0
75185,TX0571800,2018,04,32.51,47.0,54.0
75187,TX0571800,2018,04,32.51,47.0,54.0
75149,TX0571800,2018,05,38.05,55.0,28.0
75150,TX0571800,2018,05,38.05,55.0,28.0
75180,TX0571800,2018,05,38.05,55.0,28.0
75181,TX0571800,2018,05,38.05,55.0,28.0
75182,TX0571800,2018,05,38.05,55.0,28.0
75185,TX0571800,2018,05,38.05,55.0,28.0
75187,TX0571800,2018,05,38.05,55.0,28.0
75149,TX0571800,2018,06,38.05,55.0,28.0
75150,TX0571800,2018,06,38.05,55.0,28.0
75180,TX0571800,2018,06,38.05,55.0,28.0
75181,TX0571800,2018,06,38.05,55.0,28.0
75182,TX0571800,2018,06,38.05,55.0,28.0
75185,TX0571800,2018,06,38.05,55.0,28.0
75187,TX0571800,2018,06,38.05,55.0,28.0
75149,TX0571800,2018,07,24.21,35.0,34.0
75150,TX0571800,2018,07,24.21,35.0,34.0
75180,TX0571800,2018,07,24.21,35.0,34.0
75181,TX0571800,2018,07,24.21,35.0,34.0
75182,TX0571800,2018,07,24.21,35.0,34.0
75185,TX0571800,2018,07,24.21,35.0,34.0
75187,TX0571800,2018,07,24.21,35.0,34.0
75149,TX0571800,2018,08,26.29,38.0,27.0
75150,TX0571800,2018,08,26.29,38.0,27.0
75180,TX0571800,2018,08,26.29,38.0,27.0
75181,TX0571800,2018,08,26.29,38.0,27.0
75182,TX0571800,2018,08,26.29,38.0,27.0
75185,TX0571800,2018,08,26.29,38.0,27.0
75187,TX0571800,2018,08,26.29,38.0,27.0
75149,TX0571800,2018,09,19.37,28.0,9.0
75150,TX0571800,2018,09,19.37,28.0,9.0
75180,TX0571800,2018,09,19.37,28.0,9.0
75181,TX0571800,2018,09,19.37,28.0,9.0
75182,TX0571800,2018,09,19.37,28.0,9.0
75185,TX0571800,2018,09,19.37,28.0,9.0
75187,TX0571800,2018,09,19.37,28.0,9.0
75149,TX0571800,2018,10,29.05,42.0,15.0
75150,TX0571800,2018,10,29.05,42.0,15.0
75180,TX0571800,2018,10,29.05,42.0,15.0
75181,TX0571800,2018,10,29.05,42.0,15.0
75182,TX0571800,2018,10,29.05,42.0,15.0
75185,TX0571800,2018,10,29.05,42.0,15.0
75187,TX0571800,2018,10,29.05,42.0,15.0
75149,TX0571800,2018,11,39.43,57.0,20.0
75150,TX0571800,2018,11,39.43,57.0,20.0
75180,TX0571800,2018,11,39.43,57.0,20.0
75181,TX0571800,2018,11,39.43,57.0,20.0
75182,TX0571800,2018,11,39.43,57.0,20.0
75185,TX0571800,2018,11,39.43,57.0,20.0
75187,TX0571800,2018,11,39.43,57.0,20.0
75149,TX0571800,2018,12,40.81,59.0,23.0
75150,TX0571800,2018,12,40.81,59.0,23.0
75180,TX0571800,2018,12,40.81,59.0,23.0
75181,TX0571800,2018,12,40.81,59.0,23.0
75182,TX0571800,2018,12,40.81,59.0,23.0
75185,TX0571800,2018,12,40.81,59.0,23.0
75187,TX0571800,2018,12,40.81,59.0,23.0
75159,TX0572200,2018,01,5.89,1.0,0.0
75159,TX0572200,2018,02,0.0,0.0,0.0
75159,TX0572200,2018,03,0.0,0.0,0.0
75159,TX0572200,2018,04,11.78,2.0,2.0
75159,TX0572200,2018,05,0.0,0.0,0.0
75159,TX0572200,2018,06,5.89,1.0,0.0
75159,TX0572200,2018,07,5.89,1.0,1.0
75159,TX0572200,2018,08,11.78,2.0,2.0
75159,TX0572200,2018,09,5.89,1.0,1.0
75159,TX0572200,2018,10,11.78,2.0,1.0
75159,TX0572200,2018,11,0.0,0.0,0.0
75159,TX0572200,2018,12,11.78,2.0,0.0
75030,TX0573300,2018,01,15.66,10.0,5.0
75088,TX0573300,2018,01,15.66,10.0,5.0
75089,TX0573300,2018,01,15.66,10.0,5.0
75030,TX0573300,2018,02,9.4,6.0,3.0
75088,TX0573300,2018,02,9.4,6.0,3.0
75089,TX0573300,2018,02,9.4,6.0,3.0
75030,TX0573300,2018,03,0.0,0.0,1.0
75088,TX0573300,2018,03,0.0,0.0,1.0
75089,TX0573300,2018,03,0.0,0.0,1.0
75030,TX0573300,2018,04,18.79,12.0,5.0
75088,TX0573300,2018,04,18.79,12.0,5.0
75089,TX0573300,2018,04,18.79,12.0,5.0
75030,TX0573300,2018,05,25.05,16.0,9.0
75088,TX0573300,2018,05,25.05,16.0,9.0
75089,TX0573300,2018,05,25.05,16.0,9.0
75030,TX0573300,2018,06,26.62,17.0,7.0
75088,TX0573300,2018,06,26.62,17.0,7.0
75089,TX0573300,2018,06,26.62,17.0,7.0
75030,TX0573300,2018,07,9.4,6.0,5.0
75088,TX0573300,2018,07,9.4,6.0,5.0
75089,TX0573300,2018,07,9.4,6.0,5.0
75030,TX0573300,2018,08,18.79,12.0,6.0
75088,TX0573300,2018,08,18.79,12.0,6.0
75089,TX0573300,2018,08,18.79,12.0,6.0
75030,TX0573300,2018,09,10.96,7.0,4.0
75088,TX0573300,2018,09,10.96,7.0,4.0
75089,TX0573300,2018,09,10.96,7.0,4.0
75030,TX0573300,2018,10,17.22,11.0,2.0
75088,TX0573300,2018,10,17.22,11.0,2.0
75089,TX0573300,2018,10,17.22,11.0,2.0
75030,TX0573300,2018,11,12.53,8.0,0.0
75088,TX0573300,2018,11,12.53,8.0,0.0
75089,TX0573300,2018,11,12.53,8.0,0.0
75030,TX0573300,2018,12,12.53,8.0,3.0
75088,TX0573300,2018,12,12.53,8.0,3.0
75089,TX0573300,2018,12,12.53,8.0,3.0
75006,TX0570400,2018,01,13.75,19.0,6.0
75011,TX0570400,2018,01,13.75,19.0,6.0
75006,TX0570400,2018,02,9.41,13.0,5.0
75011,TX0570400,2018,02,9.41,13.0,5.0
75006,TX0570400,2018,03,9.41,13.0,4.0
75011,TX0570400,2018,03,9.41,13.0,4.0
75006,TX0570400,2018,04,9.41,13.0,4.0
75011,TX0570400,2018,04,9.41,13.0,4.0
75006,TX0570400,2018,05,12.3,17.0,7.0
75011,TX0570400,2018,05,12.3,17.0,7.0
75006,TX0570400,2018,06,13.02,18.0,9.0
75011,TX0570400,2018,06,13.02,18.0,9.0
75006,TX0570400,2018,07,13.02,18.0,6.0
75011,TX0570400,2018,07,13.02,18.0,6.0
75006,TX0570400,2018,08,13.75,19.0,7.0
75011,TX0570400,2018,08,13.75,19.0,7.0
75006,TX0570400,2018,09,7.96,11.0,4.0
75011,TX0570400,2018,09,7.96,11.0,4.0
75006,TX0570400,2018,10,9.41,13.0,7.0
75011,TX0570400,2018,10,9.41,13.0,7.0
75006,TX0570400,2018,11,15.19,21.0,10.0
75011,TX0570400,2018,11,15.19,21.0,10.0
75006,TX0570400,2018,12,11.58,16.0,6.0
75011,TX0570400,2018,12,11.58,16.0,6.0
75050,TX0571200,2018,01,22.9,45.0,15.0
75051,TX0571200,2018,01,22.9,45.0,15.0
75052,TX0571200,2018,01,22.9,45.0,15.0
75053,TX0571200,2018,01,22.9,45.0,15.0
75054,TX0571200,2018,01,22.9,45.0,15.0
75050,TX0571200,2018,02,12.72,25.0,14.0
75051,TX0571200,2018,02,12.72,25.0,14.0
75052,TX0571200,2018,02,12.72,25.0,14.0
75053,TX0571200,2018,02,12.72,25.0,14.0
75054,TX0571200,2018,02,12.72,25.0,14.0
75050,TX0571200,2018,03,22.39,44.0,19.0
75051,TX0571200,2018,03,22.39,44.0,19.0
75052,TX0571200,2018,03,22.39,44.0,19.0
75053,TX0571200,2018,03,22.39,44.0,19.0
75054,TX0571200,2018,03,22.39,44.0,19.0
75050,TX0571200,2018,04,23.41,46.0,13.0
75051,TX0571200,2018,04,23.41,46.0,13.0
75052,TX0571200,2018,04,23.41,46.0,13.0
75053,TX0571200,2018,04,23.41,46.0,13.0
75054,TX0571200,2018,04,23.41,46.0,13.0
75050,TX0571200,2018,05,21.37,42.0,20.0
75051,TX0571200,2018,05,21.37,42.0,20.0
75052,TX0571200,2018,05,21.37,42.0,20.0
75053,TX0571200,2018,05,21.37,42.0,20.0
75054,TX0571200,2018,05,21.37,42.0,20.0
75050,TX0571200,2018,06,20.86,41.0,24.0
75051,TX0571200,2018,06,20.86,41.0,24.0
75052,TX0571200,2018,06,20.86,41.0,24.0
75053,TX0571200,2018,06,20.86,41.0,24.0
75054,TX0571200,2018,06,20.86,41.0,24.0
75050,TX0571200,2018,07,21.88,43.0,9.0
75051,TX0571200,2018,07,21.88,43.0,9.0
75052,TX0571200,2018,07,21.88,43.0,9.0
75053,TX0571200,2018,07,21.88,43.0,9.0
75054,TX0571200,2018,07,21.88,43.0,9.0
75050,TX0571200,2018,08,15.26,30.0,20.0
75051,TX0571200,2018,08,15.26,30.0,20.0
75052,TX0571200,2018,08,15.26,30.0,20.0
75053,TX0571200,2018,08,15.26,30.0,20.0
75054,TX0571200,2018,08,15.26,30.0,20.0
75050,TX0571200,2018,09,21.88,43.0,18.0
75051,TX0571200,2018,09,21.88,43.0,18.0
75052,TX0571200,2018,09,21.88,43.0,18.0
75053,TX0571200,2018,09,21.88,43.0,18.0
75054,TX0571200,2018,09,21.88,43.0,18.0
75050,TX0571200,2018,10,19.33,38.0,18.0
75051,TX0571200,2018,10,19.33,38.0,18.0
75052,TX0571200,2018,10,19.33,38.0,18.0
75053,TX0571200,2018,10,19.33,38.0,18.0
75054,TX0571200,2018,10,19.33,38.0,18.0
75050,TX0571200,2018,11,23.41,46.0,15.0
75051,TX0571200,2018,11,23.41,46.0,15.0
75052,TX0571200,2018,11,23.41,46.0,15.0
75053,TX0571200,2018,11,23.41,46.0,15.0
75054,TX0571200,2018,11,23.41,46.0,15.0
75050,TX0571200,2018,12,22.39,44.0,22.0
75051,TX0571200,2018,12,22.39,44.0,22.0
75052,TX0571200,2018,12,22.39,44.0,22.0
75053,TX0571200,2018,12,22.39,44.0,22.0
75054,TX0571200,2018,12,22.39,44.0,22.0
75201,TXDPD0000,2018,01,57.32,781.0,326.0
75202,TXDPD0000,2018,01,57.32,781.0,326.0
75203,TXDPD0000,2018,01,57.32,781.0,326.0
75204,TXDPD0000,2018,01,57.32,781.0,326.0
75205,TXDPD0000,2018,01,57.32,781.0,326.0
75206,TXDPD0000,2018,01,57.32,781.0,326.0
75207,TXDPD0000,2018,01,57.32,781.0,326.0
75208,TXDPD0000,2018,01,57.32,781.0,326.0
75209,TXDPD0000,2018,01,57.32,781.0,326.0
75210,TXDPD0000,2018,01,57.32,781.0,326.0
75211,TXDPD0000,2018,01,57.32,781.0,326.0
75212,TXDPD0000,2018,01,57.32,781.0,326.0
75214,TXDPD0000,2018,01,57.32,781.0,326.0
75215,TXDPD0000,2018,01,57.32,781.0,326.0
75216,TXDPD0000,2018,01,57.32,781.0,326.0
75217,TXDPD0000,2018,01,57.32,781.0,326.0
75218,TXDPD0000,2018,01,57.32,781.0,326.0
75219,TXDPD0000,2018,01,57.32,781.0,326.0
75220,TXDPD0000,2018,01,57.32,781.0,326.0
75221,TXDPD0000,2018,01,57.32,781.0,326.0
75222,TXDPD0000,2018,01,57.32,781.0,326.0
75223,TXDPD0000,2018,01,57.32,781.0,326.0
75224,TXDPD0000,2018,01,57.32,781.0,326.0
75225,TXDPD0000,2018,01,57.32,781.0,326.0
75226,TXDPD0000,2018,01,57.32,781.0,326.0
75227,TXDPD0000,2018,01,57.32,781.0,326.0
75228,TXDPD0000,2018,01,57.32,781.0,326.0
75229,TXDPD0000,2018,01,57.32,781.0,326.0
75230,TXDPD0000,2018,01,57.32,781.0,326.0
75231,TXDPD0000,2018,01,57.32,781.0,326.0
75232,TXDPD0000,2018,01,57.32,781.0,326.0
75233,TXDPD0000,2018,01,57.32,781.0,326.0
75234,TXDPD0000,2018,01,57.32,781.0,326.0
75235,TXDPD0000,2018,01,57.32,781.0,326.0
75236,TXDPD0000,2018,01,57.32,781.0,326.0
75237,TXDPD0000,2018,01,57.32,781.0,326.0
75238,TXDPD0000,2018,01,57.32,781.0,326.0
75239,TXDPD0000,2018,01,57.32,781.0,326.0
75240,TXDPD0000,2018,01,57.32,781.0,326.0
75241,TXDPD0000,2018,01,57.32,781.0,326.0
75242,TXDPD0000,2018,01,57.32,781.0,326.0
75243,TXDPD0000,2018,01,57.32,781.0,326.0
75245,TXDPD0000,2018,01,57.32,781.0,326.0
75246,TXDPD0000,2018,01,57.32,781.0,326.0
75247,TXDPD0000,2018,01,57.32,781.0,326.0
75248,TXDPD0000,2018,01,57.32,781.0,326.0
75249,TXDPD0000,2018,01,57.32,781.0,326.0
75250,TXDPD0000,2018,01,57.32,781.0,326.0
75251,TXDPD0000,2018,01,57.32,781.0,326.0
75253,TXDPD0000,2018,01,57.32,781.0,326.0
75254,TXDPD0000,2018,01,57.32,781.0,326.0
75258,TXDPD0000,2018,01,57.32,781.0,326.0
75260,TXDPD0000,2018,01,57.32,781.0,326.0
75262,TXDPD0000,2018,01,57.32,781.0,326.0
75263,TXDPD0000,2018,01,57.32,781.0,326.0
75264,TXDPD0000,2018,01,57.32,781.0,326.0
75265,TXDPD0000,2018,01,57.32,781.0,326.0
75266,TXDPD0000,2018,01,57.32,781.0,326.0
75267,TXDPD0000,2018,01,57.32,781.0,326.0
75270,TXDPD0000,2018,01,57.32,781.0,326.0
75295,TXDPD0000,2018,01,57.32,781.0,326.0
75313,TXDPD0000,2018,01,57.32,781.0,326.0
75315,TXDPD0000,2018,01,57.32,781.0,326.0
75336,TXDPD0000,2018,01,57.32,781.0,326.0
75339,TXDPD0000,2018,01,57.32,781.0,326.0
75342,TXDPD0000,2018,01,57.32,781.0,326.0
75354,TXDPD0000,2018,01,57.32,781.0,326.0
75355,TXDPD0000,2018,01,57.32,781.0,326.0
75356,TXDPD0000,2018,01,57.32,781.0,326.0
75357,TXDPD0000,2018,01,57.32,781.0,326.0
75359,TXDPD0000,2018,01,57.32,781.0,326.0
75360,TXDPD0000,2018,01,57.32,781.0,326.0
75367,TXDPD0000,2018,01,57.32,781.0,326.0
75371,TXDPD0000,2018,01,57.32,781.0,326.0
75372,TXDPD0000,2018,01,57.32,781.0,326.0
75374,TXDPD0000,2018,01,57.32,781.0,326.0
75376,TXDPD0000,2018,01,57.32,781.0,326.0
75378,TXDPD0000,2018,01,57.32,781.0,326.0
75379,TXDPD0000,2018,01,57.32,781.0,326.0
75380,TXDPD0000,2018,01,57.32,781.0,326.0
75381,TXDPD0000,2018,01,57.32,781.0,326.0
75382,TXDPD0000,2018,01,57.32,781.0,326.0
75398,TXDPD0000,2018,01,57.32,781.0,326.0
75201,TXDPD0000,2018,02,42.79,583.0,246.0
75202,TXDPD0000,2018,02,42.79,583.0,246.0
75203,TXDPD0000,2018,02,42.79,583.0,246.0
75204,TXDPD0000,2018,02,42.79,583.0,246.0
75205,TXDPD0000,2018,02,42.79,583.0,246.0
75206,TXDPD0000,2018,02,42.79,583.0,246.0
75207,TXDPD0000,2018,02,42.79,583.0,246.0
75208,TXDPD0000,2018,02,42.79,583.0,246.0
75209,TXDPD0000,2018,02,42.79,583.0,246.0
75210,TXDPD0000,2018,02,42.79,583.0,246.0
75211,TXDPD0000,2018,02,42.79,583.0,246.0
75212,TXDPD0000,2018,02,42.79,583.0,246.0
75214,TXDPD0000,2018,02,42.79,583.0,246.0
75215,TXDPD0000,2018,02,42.79,583.0,246.0
75216,TXDPD0000,2018,02,42.79,583.0,246.0
75217,TXDPD0000,2018,02,42.79,583.0,246.0
75218,TXDPD0000,2018,02,42.79,583.0,246.0
75219,TXDPD0000,2018,02,42.79,583.0,246.0
75220,TXDPD0000,2018,02,42.79,583.0,246.0
75221,TXDPD0000,2018,02,42.79,583.0,246.0
75222,TXDPD0000,2018,02,42.79,583.0,246.0
75223,TXDPD0000,2018,02,42.79,583.0,246.0
75224,TXDPD0000,2018,02,42.79,583.0,246.0
75225,TXDPD0000,2018,02,42.79,583.0,246.0
75226,TXDPD0000,2018,02,42.79,583.0,246.0
75227,TXDPD0000,2018,02,42.79,583.0,246.0
75228,TXDPD0000,2018,02,42.79,583.0,246.0
75229,TXDPD0000,2018,02,42.79,583.0,246.0
75230,TXDPD0000,2018,02,42.79,583.0,246.0
75231,TXDPD0000,2018,02,42.79,583.0,246.0
75232,TXDPD0000,2018,02,42.79,583.0,246.0
75233,TXDPD0000,2018,02,42.79,583.0,246.0
75234,TXDPD0000,2018,02,42.79,583.0,246.0
75235,TXDPD0000,2018,02,42.79,583.0,246.0
75236,TXDPD0000,2018,02,42.79,583.0,246.0
75237,TXDPD0000,2018,02,42.79,583.0,246.0
75238,TXDPD0000,2018,02,42.79,583.0,246.0
75239,TXDPD0000,2018,02,42.79,583.0,246.0
75240,TXDPD0000,2018,02,42.79,583.0,246.0
75241,TXDPD0000,2018,02,42.79,583.0,246.0
75242,TXDPD0000,2018,02,42.79,583.0,246.0
75243,TXDPD0000,2018,02,42.79,583.0,246.0
75245,TXDPD0000,2018,02,42.79,583.0,246.0
75246,TXDPD0000,2018,02,42.79,583.0,246.0
75247,TXDPD0000,2018,02,42.79,583.0,246.0
75248,TXDPD0000,2018,02,42.79,583.0,246.0
75249,TXDPD0000,2018,02,42.79,583.0,246.0
75250,TXDPD0000,2018,02,42.79,583.0,246.0
75251,TXDPD0000,2018,02,42.79,583.0,246.0
75253,TXDPD0000,2018,02,42.79,583.0,246.0
75254,TXDPD0000,2018,02,42.79,583.0,246.0
75258,TXDPD0000,2018,02,42.79,583.0,246.0
75260,TXDPD0000,2018,02,42.79,583.0,246.0
75262,TXDPD0000,2018,02,42.79,583.0,246.0
75263,TXDPD0000,2018,02,42.79,583.0,246.0
75264,TXDPD0000,2018,02,42.79,583.0,246.0
75265,TXDPD0000,2018,02,42.79,583.0,246.0
75266,TXDPD0000,2018,02,42.79,583.0,246.0
75267,TXDPD0000,2018,02,42.79,583.0,246.0
75270,TXDPD0000,2018,02,42.79,583.0,246.0
75295,TXDPD0000,2018,02,42.79,583.0,246.0
75313,TXDPD0000,2018,02,42.79,583.0,246.0
75315,TXDPD0000,2018,02,42.79,583.0,246.0
75336,TXDPD0000,2018,02,42.79,583.0,246.0
75339,TXDPD0000,2018,02,42.79,583.0,246.0
75342,TXDPD0000,2018,02,42.79,583.0,246.0
75354,TXDPD0000,2018,02,42.79,583.0,246.0
75355,TXDPD0000,2018,02,42.79,583.0,246.0
75356,TXDPD0000,2018,02,42.79,583.0,246.0
75357,TXDPD0000,2018,02,42.79,583.0,246.0
75359,TXDPD0000,2018,02,42.79,583.0,246.0
75360,TXDPD0000,2018,02,42.79,583.0,246.0
75367,TXDPD0000,2018,02,42.79,583.0,246.0
75371,TXDPD0000,2018,02,42.79,583.0,246.0
75372,TXDPD0000,2018,02,42.79,583.0,246.0
75374,TXDPD0000,2018,02,42.79,583.0,246.0
75376,TXDPD0000,2018,02,42.79,583.0,246.0
75378,TXDPD0000,2018,02,42.79,583.0,246.0
75379,TXDPD0000,2018,02,42.79,583.0,246.0
75380,TXDPD0000,2018,02,42.79,583.0,246.0
75381,TXDPD0000,2018,02,42.79,583.0,246.0
75382,TXDPD0000,2018,02,42.79,583.0,246.0
75398,TXDPD0000,2018,02,42.79,583.0,246.0
75201,TXDPD0000,2018,03,56.74,773.0,123.0
75202,TXDPD0000,2018,03,56.74,773.0,123.0
75203,TXDPD0000,2018,03,56.74,773.0,123.0
75204,TXDPD0000,2018,03,56.74,773.0,123.0
75205,TXDPD0000,2018,03,56.74,773.0,123.0
75206,TXDPD0000,2018,03,56.74,773.0,123.0
75207,TXDPD0000,2018,03,56.74,773.0,123.0
75208,TXDPD0000,2018,03,56.74,773.0,123.0
75209,TXDPD0000,2018,03,56.74,773.0,123.0
75210,TXDPD0000,2018,03,56.74,773.0,123.0
75211,TXDPD0000,2018,03,56.74,773.0,123.0
75212,TXDPD0000,2018,03,56.74,773.0,123.0
75214,TXDPD0000,2018,03,56.74,773.0,123.0
75215,TXDPD0000,2018,03,56.74,773.0,123.0
75216,TXDPD0000,2018,03,56.74,773.0,123.0
75217,TXDPD0000,2018,03,56.74,773.0,123.0
75218,TXDPD0000,2018,03,56.74,773.0,123.0
75219,TXDPD0000,2018,03,56.74,773.0,123.0
75220,TXDPD0000,2018,03,56.74,773.0,123.0
75221,TXDPD0000,2018,03,56.74,773.0,123.0
75222,TXDPD0000,2018,03,56.74,773.0,123.0
75223,TXDPD0000,2018,03,56.74,773.0,123.0
75224,TXDPD0000,2018,03,56.74,773.0,123.0
75225,TXDPD0000,2018,03,56.74,773.0,123.0
75226,TXDPD0000,2018,03,56.74,773.0,123.0
75227,TXDPD0000,2018,03,56.74,773.0,123.0
75228,TXDPD0000,2018,03,56.74,773.0,123.0
75229,TXDPD0000,2018,03,56.74,773.0,123.0
75230,TXDPD0000,2018,03,56.74,773.0,123.0
75231,TXDPD0000,2018,03,56.74,773.0,123.0
75232,TXDPD0000,2018,03,56.74,773.0,123.0
75233,TXDPD0000,2018,03,56.74,773.0,123.0
75234,TXDPD0000,2018,03,56.74,773.0,123.0
75235,TXDPD0000,2018,03,56.74,773.0,123.0
75236,TXDPD0000,2018,03,56.74,773.0,123.0
75237,TXDPD0000,2018,03,56.74,773.0,123.0
75238,TXDPD0000,2018,03,56.74,773.0,123.0
75239,TXDPD0000,2018,03,56.74,773.0,123.0
75240,TXDPD0000,2018,03,56.74,773.0,123.0
75241,TXDPD0000,2018,03,56.74,773.0,123.0
75242,TXDPD0000,2018,03,56.74,773.0,123.0
75243,TXDPD0000,2018,03,56.74,773.0,123.0
75245,TXDPD0000,2018,03,56.74,773.0,123.0
75246,TXDPD0000,2018,03,56.74,773.0,123.0
75247,TXDPD0000,2018,03,56.74,773.0,123.0
75248,TXDPD0000,2018,03,56.74,773.0,123.0
75249,TXDPD0000,2018,03,56.74,773.0,123.0
75250,TXDPD0000,2018,03,56.74,773.0,123.0
75251,TXDPD0000,2018,03,56.74,773.0,123.0
75253,TXDPD0000,2018,03,56.74,773.0,123.0
75254,TXDPD0000,2018,03,56.74,773.0,123.0
75258,TXDPD0000,2018,03,56.74,773.0,123.0
75260,TXDPD0000,2018,03,56.74,773.0,123.0
75262,TXDPD0000,2018,03,56.74,773.0,123.0
75263,TXDPD0000,2018,03,56.74,773.0,123.0
75264,TXDPD0000,2018,03,56.74,773.0,123.0
75265,TXDPD0000,2018,03,56.74,773.0,123.0
75266,TXDPD0000,2018,03,56.74,773.0,123.0
75267,TXDPD0000,2018,03,56.74,773.0,123.0
75270,TXDPD0000,2018,03,56.74,773.0,123.0
75295,TXDPD0000,2018,03,56.74,773.0,123.0
75313,TXDPD0000,2018,03,56.74,773.0,123.0
75315,TXDPD0000,2018,03,56.74,773.0,123.0
75336,TXDPD0000,2018,03,56.74,773.0,123.0
75339,TXDPD0000,2018,03,56.74,773.0,123.0
75342,TXDPD0000,2018,03,56.74,773.0,123.0
75354,TXDPD0000,2018,03,56.74,773.0,123.0
75355,TXDPD0000,2018,03,56.74,773.0,123.0
75356,TXDPD0000,2018,03,56.74,773.0,123.0
75357,TXDPD0000,2018,03,56.74,773.0,123.0
75359,TXDPD0000,2018,03,56.74,773.0,123.0
75360,TXDPD0000,2018,03,56.74,773.0,123.0
75367,TXDPD0000,2018,03,56.74,773.0,123.0
75371,TXDPD0000,2018,03,56.74,773.0,123.0
75372,TXDPD0000,2018,03,56.74,773.0,123.0
75374,TXDPD0000,2018,03,56.74,773.0,123.0
75376,TXDPD0000,2018,03,56.74,773.0,123.0
75378,TXDPD0000,2018,03,56.74,773.0,123.0
75379,TXDPD0000,2018,03,56.74,773.0,123.0
75380,TXDPD0000,2018,03,56.74,773.0,123.0
75381,TXDPD0000,2018,03,56.74,773.0,123.0
75382,TXDPD0000,2018,03,56.74,773.0,123.0
75398,TXDPD0000,2018,03,56.74,773.0,123.0
75201,TXDPD0000,2018,04,58.86,802.0,117.0
75202,TXDPD0000,2018,04,58.86,802.0,117.0
75203,TXDPD0000,2018,04,58.86,802.0,117.0
75204,TXDPD0000,2018,04,58.86,802.0,117.0
75205,TXDPD0000,2018,04,58.86,802.0,117.0
75206,TXDPD0000,2018,04,58.86,802.0,117.0
75207,TXDPD0000,2018,04,58.86,802.0,117.0
75208,TXDPD0000,2018,04,58.86,802.0,117.0
75209,TXDPD0000,2018,04,58.86,802.0,117.0
75210,TXDPD0000,2018,04,58.86,802.0,117.0
75211,TXDPD0000,2018,04,58.86,802.0,117.0
75212,TXDPD0000,2018,04,58.86,802.0,117.0
75214,TXDPD0000,2018,04,58.86,802.0,117.0
75215,TXDPD0000,2018,04,58.86,802.0,117.0
75216,TXDPD0000,2018,04,58.86,802.0,117.0
75217,TXDPD0000,2018,04,58.86,802.0,117.0
75218,TXDPD0000,2018,04,58.86,802.0,117.0
75219,TXDPD0000,2018,04,58.86,802.0,117.0
75220,TXDPD0000,2018,04,58.86,802.0,117.0
75221,TXDPD0000,2018,04,58.86,802.0,117.0
75222,TXDPD0000,2018,04,58.86,802.0,117.0
75223,TXDPD0000,2018,04,58.86,802.0,117.0
75224,TXDPD0000,2018,04,58.86,802.0,117.0
75225,TXDPD0000,2018,04,58.86,802.0,117.0
75226,TXDPD0000,2018,04,58.86,802.0,117.0
75227,TXDPD0000,2018,04,58.86,802.0,117.0
75228,TXDPD0000,2018,04,58.86,802.0,117.0
75229,TXDPD0000,2018,04,58.86,802.0,117.0
75230,TXDPD0000,2018,04,58.86,802.0,117.0
75231,TXDPD0000,2018,04,58.86,802.0,117.0
75232,TXDPD0000,2018,04,58.86,802.0,117.0
75233,TXDPD0000,2018,04,58.86,802.0,117.0
75234,TXDPD0000,2018,04,58.86,802.0,117.0
75235,TXDPD0000,2018,04,58.86,802.0,117.0
75236,TXDPD0000,2018,04,58.86,802.0,117.0
75237,TXDPD0000,2018,04,58.86,802.0,117.0
75238,TXDPD0000,2018,04,58.86,802.0,117.0
75239,TXDPD0000,2018,04,58.86,802.0,117.0
75240,TXDPD0000,2018,04,58.86,802.0,117.0
75241,TXDPD0000,2018,04,58.86,802.0,117.0
75242,TXDPD0000,2018,04,58.86,802.0,117.0
75243,TXDPD0000,2018,04,58.86,802.0,117.0
75245,TXDPD0000,2018,04,58.86,802.0,117.0
75246,TXDPD0000,2018,04,58.86,802.0,117.0
75247,TXDPD0000,2018,04,58.86,802.0,117.0
