zipcode,year,month,zhvi,sales_count,new_listings,inventory,unemployment_rate,mortgage_rate,median_income,total_population,school_rating_mean,school_rating_max,school_count,violent_offenses,violent_clearances,violent_offenses_per_100k,property_offenses,property_clearances,property_offenses_per_100k
75006,2024,12,362314.490316482,5459.0,6312.0,30129.0,3.7,6.715,84815,47807,83.4,95.0,15.0,15.0,14.0,11.24,120.0,17.0,89.91
75019,2018,1,396092.0779579257,5257.0,,,4.0,4.032500000000001,121279,42597,92.5,97.0,14.0,1.0,0.0,2.36,53.0,2.0,124.96
75019,2018,2,398271.9081751464,6078.0,,,4.1,4.33,121279,42597,92.5,97.0,14.0,3.0,0.0,7.07,27.0,1.0,63.66
75019,2018,3,400091.7124194869,7637.0,8606.0,24042.0,3.9,4.444,121279,42597,92.5,97.0,14.0,0.0,0.0,0.0,46.0,1.0,108.45
75019,2018,4,401609.12897750986,7980.0,10075.0,25876.0,3.6,4.4675,121279,42597,92.5,97.0,14.0,3.0,0.0,7.07,41.0,1.0,96.66
75019,2018,5,403425.3074039246,9389.0,11442.0,28224.0,3.6,4.586,121279,42597,92.5,97.0,14.0,2.0,3.0,4.72,38.0,5.0,89.59
75019,2018,6,404572.3920779511,9415.0,12067.0,30490.0,4.2,4.57,121279,42597,92.5,97.0,14.0,2.0,1.0,4.72,48.0,2.0,113.17
75019,2018,7,405584.7306271124,9142.0,12108.0,32408.0,4.1,4.5275,121279,42597,92.5,97.0,14.0,2.0,0.0,4.72,34.0,2.0,80.16
75019,2018,8,406139.5124173456,9038.0,11538.0,33567.0,3.9,4.55,121279,42597,92.5,97.0,14.0,0.0,0.0,0.0,63.0,0.0,148.53
75019,2018,9,406473.3324952396,7042.0,10225.0,33512.0,3.7,4.6275,121279,42597,92.5,97.0,14.0,4.0,0.0,9.43,51.0,1.0,120.24
75019,2018,10,406264.04728275473,6947.0,8969.0,32589.0,3.5,4.83,121279,42597,92.5,97.0,14.0,3.0,0.0,7.07,39.0,3.0,91.95
75019,2018,11,405771.1740992405,6195.0,7905.0,31265.0,3.5,4.866,121279,42597,92.5,97.0,14.0,7.0,2.0,16.5,34.0,1.0,80.16
75019,2018,12,405567.49932501785,6215.0,6682.0,29283.0,3.5,4.6375,121279,42597,92.5,97.0,14.0,3.0,1.0,7.07,58.0,7.0,136.74
75019,2019,1,405937.0329476581,4504.0,6651.0,27727.0,4.2,4.464,118740,42888,92.35714285714286,97.0,14.0,3.0,2.0,7.11,55.0,4.0,130.39
75019,2019,2,406624.6955682988,5800.0,7125.0,27057.0,3.8,4.37,118740,42888,92.35714285714286,97.0,14.0,0.0,2.0,0.0,36.0,6.0,85.35
75019,2019,3,406948.4636524913,7458.0,9180.0,28543.0,3.5,4.265,118740,42888,92.35714285714286,97.0,14.0,2.0,1.0,4.74,36.0,5.0,85.35
75019,2019,4,406882.6644499144,8207.0,10334.0,30513.0,3.1,4.1425,118740,42888,92.35714285714286,97.0,14.0,4.0,1.0,9.48,36.0,2.0,85.35
75019,2019,5,406645.804296457,9389.0,11689.0,32932.0,3.2,4.072,118740,42888,92.35714285714286,97.0,14.0,7.0,2.0,16.6,48.0,2.0,113.8
75019,2019,6,407009.3064205863,8462.0,11930.0,34785.0,3.7,3.8025,118740,42888,92.35714285714286,97.0,14.0,3.0,0.0,7.11,37.0,2.0,87.72
75019,2019,7,407087.3213495142,9226.0,11778.0,36078.0,3.8,3.765,118740,42888,92.35714285714286,97.0,14.0,0.0,0.0,0.0,33.0,0.0,78.23
75019,2019,8,406783.06914278,8831.0,10912.0,36285.0,3.6,3.616,118740,42888,92.35714285714286,97.0,14.0,1.0,0.0,2.37,59.0,1.0,139.87
75019,2019,9,406230.997917426,7219.0,9878.0,35472.0,3.4,3.605,118740,42888,92.35714285714286,97.0,14.0,3.0,1.0,7.11,34.0,2.0,80.61
75019,2019,10,406189.2610024223,7253.0,9119.0,34244.0,3.3,3.688,118740,42888,92.35714285714286,97.0,14.0,2.0,1.0,4.74,54.0,2.0,128.02
75019,2019,11,406648.3445702896,6078.0,8124.0,32494.0,3.2,3.695,118740,42888,92.35714285714286,97.0,14.0,0.0,0.0,0.0,45.0,0.0,106.68
75019,2019,12,407427.966092132,6995.0,7003.0,30122.0,3.0,3.72,118740,42888,92.35714285714286,97.0,14.0,2.0,0.0,4.74,53.0,1.0,125.65
75019,2020,1,409342.9999312312,5204.0,6767.0,28058.0,3.5,3.624,122033,43137,92.35714285714286,97.0,14.0,4.0,3.0,9.57,60.0,3.0,143.52
75019,2020,2,411736.2656242247,6033.0,7456.0,27264.0,3.3,3.4650000000000003,122033,43137,92.35714285714286,97.0,14.0,0.0,1.0,0.0,50.0,4.0,119.6
75019,2020,3,414413.4014770521,7340.0,8964.0,27993.0,5.2,3.45,122033,43137,92.35714285714286,97.0,14.0,4.0,0.0,9.57,34.0,3.0,81.33
75019,2020,4,415577.1486247208,6267.0,9009.0,28231.0,12.7,3.306,122033,43137,92.35714285714286,97.0,14.0,3.0,2.0,7.18,57.0,4.0,136.34
75019,2020,5,414897.6165716588,6328.0,9628.0,29129.0,12.3,3.2325,122033,43137,92.35714285714286,97.0,14.0,2.0,0.0,4.78,47.0,2.0,112.42
75019,2020,6,413227.84353471856,9349.0,10141.0,29893.0,10.9,3.1625,122033,43137,92.35714285714286,97.0,14.0,1.0,1.0,2.39,67.0,0.0,160.26
75019,2020,7,412009.89780990686,11083.0,11222.0,31000.0,9.9,3.016,122033,43137,92.35714285714286,97.0,14.0,5.0,1.0,11.96,54.0,0.0,129.16
75019,2020,8,413033.1173931056,9773.0,10890.0,30306.0,8.0,2.935,122033,43137,92.35714285714286,97.0,14.0,3.0,0.0,7.18,59.0,2.0,141.12
75019,2020,9,416198.228953929,9308.0,10099.0,28526.0,7.8,2.89,122033,43137,92.35714285714286,97.0,14.0,1.0,1.0,2.39,66.0,1.0,157.87
75019,2020,10,420480.7595805636,9155.0,9256.0,26449.0,6.7,2.834,122033,43137,92.35714285714286,97.0,14.0,1.0,1.0,2.39,67.0,6.0,160.26
75019,2020,11,425369.6710684263,7756.0,8209.0,24033.0,6.7,2.765,122033,43137,92.35714285714286,97.0,14.0,3.0,0.0,7.18,38.0,0.0,90.89
75019,2020,12,429797.3610695189,8339.0,7131.0,21385.0,6.6,2.684,122033,43137,92.35714285714286,97.0,14.0,3.0,0.0,7.18,41.0,1.0,98.07
75019,2021,1,434420.116485008,5630.0,6779.0,19294.0,7.0,2.735,124652,44324,92.35714285714286,97.0,14.0,2.0,1.0,4.89,49.0,1.0,119.84
75019,2021,2,439424.50833595736,5782.0,6632.0,17682.0,6.9,2.81,124652,44324,92.35714285714286,97.0,14.0,3.0,1.0,7.34,57.0,0.0,139.4
75019,2021,3,444970.26543633215,7925.0,7959.0,17931.0,6.6,3.0825,124652,44324,92.35714285714286,97.0,14.0,3.0,2.0,7.34,28.0,1.0,68.48
75019,2021,4,450938.87734137865,9014.0,9102.0,18591.0,6.0,3.06,124652,44324,92.35714285714286,97.0,14.0,0.0,1.0,0.0,38.0,1.0,92.93
75019,2021,5,458170.4441602203,9386.0,10599.0,20030.0,5.7,2.9625,124652,44324,92.35714285714286,97.0,14.0,2.0,0.0,4.89,50.0,2.0,122.28
75019,2021,6,466107.1705733006,10504.0,11370.0,21087.0,6.4,2.975,124652,44324,92.35714285714286,97.0,14.0,2.0,1.0,4.89,51.0,3.0,124.73
75019,2021,7,473277.3193837224,10225.0,11985.0,22496.0,5.8,2.868,124652,44324,92.35714285714286,97.0,14.0,2.0,2.0,4.89,43.0,3.0,105.16
75019,2021,8,478250.1193824247,10265.0,11998.0,23661.0,5.4,2.8425,124652,44324,92.35714285714286,97.0,14.0,0.0,1.0,0.0,46.0,1.0,112.5
75019,2021,9,481690.9598395412,9580.0,11334.0,23945.0,4.9,2.9,124652,44324,92.35714285714286,97.0,14.0,1.0,0.0,2.45,36.0,0.0,88.04
75019,2021,10,485568.7566170736,8843.0,10119.0,23080.0,4.6,3.0675,124652,44324,92.35714285714286,97.0,14.0,3.0,1.0,7.34,33.0,1.0,80.71
75019,2021,11,490746.1744599797,8414.0,9092.0,21361.0,4.3,3.0675,124652,44324,92.35714285714286,97.0,14.0,3.0,1.0,7.34,80.0,6.0,195.65
75019,2021,12,497221.3916384812,8417.0,7856.0,19025.0,3.9,3.098,124652,44324,92.35714285714286,97.0,14.0,3.0,1.0,7.34,74.0,1.0,180.98
75019,2022,1,507310.71147716977,6154.0,7006.0,16641.0,4.5,3.4450000000000003,136679,44706,93.28571428571429,97.0,14.0,3.0,0.0,7.14,41.0,0.0,97.57
75019,2022,2,520042.0314142516,6330.0,6758.0,14913.0,4.2,3.7625,136679,44706,93.28571428571429,97.0,14.0,5.0,1.0,11.9,54.0,1.0,128.51
75019,2022,3,535549.8625132861,8184.0,7639.0,14911.0,3.7,4.172,136679,44706,93.28571428571429,97.0,14.0,1.0,0.0,2.38,30.0,1.0,71.39
75019,2022,4,552351.8101568137,8298.0,8720.0,15053.0,3.4,4.9825,136679,44706,93.28571428571429,97.0,14.0,7.0,9.0,16.66,51.0,5.0,121.37
75019,2022,5,568721.0647896159,9049.0,10029.0,16146.0,3.5,5.23,136679,44706,93.28571428571429,97.0,14.0,5.0,2.0,11.9,40.0,1.0,95.19
75019,2022,6,582930.0359507225,9083.0,11418.0,17845.0,4.0,5.522,136679,44706,93.28571428571429,97.0,14.0,2.0,1.0,4.76,56.0,4.0,133.27
75019,2022,7,590638.0832002253,8188.0,11798.0,20485.0,3.9,5.4125,136679,44706,93.28571428571429,97.0,14.0,2.0,3.0,4.76,44.0,1.0,104.71
75019,2022,8,592050.7612102694,8503.0,11119.0,22365.0,3.9,5.2225,136679,44706,93.28571428571429,97.0,14.0,0.0,0.0,0.0,54.0,1.0,128.51
75019,2022,9,589055.9909504189,7359.0,9605.0,22863.0,3.7,6.112,136679,44706,93.28571428571429,97.0,14.0,7.0,4.0,16.66,40.0,2.0,95.19
75019,2022,10,586059.2216317974,6280.0,8174.0,22445.0,3.7,6.9,136679,44706,93.28571428571429,97.0,14.0,2.0,0.0,4.76,47.0,2.0,111.85
75019,2022,11,584560.3826633068,5189.0,7010.0,21500.0,3.7,6.805,136679,44706,93.28571428571429,97.0,14.0,2.0,1.0,4.76,56.0,1.0,133.27
75019,2022,12,584235.7566235528,4986.0,5494.0,19985.0,3.6,6.364,136679,44706,93.28571428571429,97.0,14.0,4.0,0.0,9.52,66.0,3.0,157.06
75019,2023,1,583595.0752816927,3736.0,4877.0,18560.0,4.1,6.2725,134174,44707,89.64285714285714,95.0,14.0,5.0,0.0,11.98,49.0,1.0,117.45
75019,2023,2,583584.1187966831,5185.0,4821.0,17106.0,4.3,6.2575,134174,44707,89.64285714285714,95.0,14.0,4.0,1.0,9.59,24.0,7.0,57.53
75019,2023,3,584431.0108554912,6680.0,6213.0,17053.0,4.0,6.544,134174,44707,89.64285714285714,95.0,14.0,2.0,0.0,4.79,43.0,3.0,103.07
75019,2023,4,586851.6251107982,6324.0,7443.0,17959.0,3.6,6.342499999999999,134174,44707,89.64285714285714,95.0,14.0,2.0,1.0,4.79,37.0,0.0,88.69
75019,2023,5,589983.6062985226,7758.0,8823.0,19975.0,3.9,6.425,134174,44707,89.64285714285714,95.0,14.0,1.0,0.0,2.4,46.0,3.0,110.26
75019,2023,6,593826.2915882004,7724.0,9436.0,21723.0,4.2,6.714,134174,44707,89.64285714285714,95.0,14.0,4.0,0.0,9.59,36.0,1.0,86.29
75019,2023,7,597378.146764018,6786.0,9363.0,22729.0,4.2,6.84,134174,44707,89.64285714285714,95.0,14.0,4.0,3.0,9.59,31.0,2.0,74.31
75019,2023,8,600916.7860114379,6994.0,8943.0,23214.0,4.3,7.072,134174,44707,89.64285714285714,95.0,14.0,5.0,3.0,11.98,34.0,1.0,81.5
75019,2023,9,603542.993424674,5743.0,8139.0,23283.0,4.1,7.2,134174,44707,89.64285714285714,95.0,14.0,2.0,0.0,4.79,18.0,0.0,43.15
75019,2023,10,603341.6868766556,5297.0,7636.0,23397.0,3.9,7.62,134174,44707,89.64285714285714,95.0,14.0,0.0,0.0,0.0,38.0,2.0,91.09
75019,2023,11,602579.5053217582,4665.0,6914.0,23226.0,3.7,7.442,134174,44707,89.64285714285714,95.0,14.0,1.0,1.0,2.4,36.0,1.0,86.29
75019,2023,12,602112.7365314965,4766.0,5881.0,22526.0,3.7,6.815,134174,44707,89.64285714285714,95.0,14.0,2.0,2.0,4.79,26.0,0.0,62.32
75019,2024,1,604757.0564247966,4203.0,5515.0,21624.0,4.1,6.6425,141923,44917,90.85714285714286,95.0,14.0,8.0,1.0,19.25,35.0,4.0,84.24
75019,2024,2,608747.6132615788,5188.0,6174.0,21366.0,4.3,6.776000000000001,141923,44917,90.85714285714286,95.0,14.0,6.0,3.0,14.44,38.0,3.0,91.46
75019,2024,3,613972.6695670533,6179.0,7820.0,22467.0,4.0,6.82,141923,44917,90.85714285714286,95.0,14.0,0.0,0.0,0.0,31.0,2.0,74.61
75019,2024,4,618775.3355892379,7003.0,9234.0,24293.0,3.6,6.9925,141923,44917,90.85714285714286,95.0,14.0,0.0,0.0,0.0,26.0,1.0,62.58
75019,2024,5,621797.2475738797,7664.0,10164.0,26387.0,3.8,7.06,141923,44917,90.85714285714286,95.0,14.0,3.0,2.0,7.22,43.0,1.0,103.49
75019,2024,6,622370.7186063603,6581.0,10429.0,28697.0,4.4,6.9175,141923,44917,90.85714285714286,95.0,14.0,3.0,0.0,7.22,29.0,7.0,69.8
75019,2024,7,621621.388517446,6923.0,10211.0,30590.0,4.4,6.8475,141923,44917,90.85714285714286,95.0,14.0,1.0,1.0,2.41,36.0,1.0,86.64
75019,2024,8,620746.9045939384,6553.0,9583.0,31985.0,4.4,6.5,141923,44917,90.85714285714286,95.0,14.0,5.0,0.0,12.03,40.0,2.0,96.27
75019,2024,9,621030.798002593,5603.0,8785.0,32243.0,4.1,6.18,141923,44917,90.85714285714286,95.0,14.0,5.0,1.0,12.03,21.0,0.0,50.54
75019,2024,10,622983.1588513744,6074.0,8305.0,32305.0,4.1,6.428,141923,44917,90.85714285714286,95.0,14.0,7.0,4.0,16.85,21.0,0.0,50.54
75019,2024,11,625874.1419922366,5195.0,7408.0,31580.0,4.1,6.805,141923,44917,90.85714285714286,95.0,14.0,3.0,0.0,7.22,27.0,2.0,64.98
75019,2024,12,628799.1787341353,5459.0,6312.0,30129.0,3.7,6.715,141923,44917,90.85714285714286,95.0,14.0,5.0,1.0,12.03,16.0,1.0,38.51
75038,2018,1,287778.02856118017,5257.0,,,4.0,4.032500000000001,56636,30153,75.66666666666667,83.0,3.0,42.0,14.0,17.22,537.0,58.0,220.14
75038,2018,2,289502.5899785116,6078.0,,,4.1,4.33,56636,30153,75.66666666666667,83.0,3.0,30.0,16.0,12.3,381.0,62.0,156.19
75038,2018,3,291429.49025278323,7637.0,8606.0,24042.0,3.9,4.444,56636,30153,75.66666666666667,83.0,3.0,42.0,14.0,17.22,439.0,53.0,179.96
75038,2018,4,293661.7661196234,7980.0,10075.0,25876.0,3.6,4.4675,56636,30153,75.66666666666667,83.0,3.0,51.0,21.0,20.91,463.0,32.0,189.8
75038,2018,5,296215.4683058244,9389.0,11442.0,28224.0,3.6,4.586,56636,30153,75.66666666666667,83.0,3.0,37.0,17.0,15.17,564.0,48.0,231.2
75038,2018,6,297729.0183869328,9415.0,12067.0,30490.0,4.2,4.57,56636,30153,75.66666666666667,83.0,3.0,40.0,10.0,16.4,452.0,60.0,185.29
75038,2018,7,298836.2296576764,9142.0,12108.0,32408.0,4.1,4.5275,56636,30153,75.66666666666667,83.0,3.0,47.0,14.0,19.27,549.0,71.0,225.06
75038,2018,8,299271.8311147594,9038.0,11538.0,33567.0,3.9,4.55,56636,30153,75.66666666666667,83.0,3.0,39.0,16.0,15.99,481.0,76.0,197.18
75038,2018,9,300351.46654197475,7042.0,10225.0,33512.0,3.7,4.6275,56636,30153,75.66666666666667,83.0,3.0,35.0,16.0,14.35,457.0,65.0,187.34
75038,2018,10,301285.09170374845,6947.0,8969.0,32589.0,3.5,4.83,56636,30153,75.66666666666667,83.0,3.0,50.0,28.0,20.5,477.0,59.0,195.54
75038,2018,11,302313.2647772963,6195.0,7905.0,31265.0,3.5,4.866,56636,30153,75.66666666666667,83.0,3.0,43.0,15.0,17.63,493.0,53.0,202.1
75038,2018,12,303290.9720480843,6215.0,6682.0,29283.0,3.5,4.6375,56636,30153,75.66666666666667,83.0,3.0,54.0,20.0,22.14,481.0,59.0,197.18
75038,2019,1,304452.19047492923,4504.0,6651.0,27727.0,4.2,4.464,61692,29990,84.0,88.0,3.0,57.0,14.0,23.23,545.0,60.0,222.07
75038,2019,2,305890.4919649569,5800.0,7125.0,27057.0,3.8,4.37,61692,29990,84.0,88.0,3.0,39.0,9.0,15.89,450.0,82.0,183.36
75038,2019,3,307163.80444163363,7458.0,9180.0,28543.0,3.5,4.265,61692,29990,84.0,88.0,3.0,39.0,12.0,15.89,457.0,70.0,186.21
75038,2019,4,307922.243787286,8207.0,10334.0,30513.0,3.1,4.1425,61692,29990,84.0,88.0,3.0,53.0,28.0,21.6,478.0,73.0,194.77
75038,2019,5,308190.8131841904,9389.0,11689.0,32932.0,3.2,4.072,61692,29990,84.0,88.0,3.0,58.0,15.0,23.63,504.0,65.0,205.36
75038,2019,6,308090.10995782766,8462.0,11930.0,34785.0,3.7,3.8025,61692,29990,84.0,88.0,3.0,46.0,18.0,18.74,459.0,69.0,187.02
75038,2019,7,307875.6616506184,9226.0,11778.0,36078.0,3.8,3.765,61692,29990,84.0,88.0,3.0,69.0,32.0,28.11,537.0,56.0,218.81
75038,2019,8,307762.93309443304,8831.0,10912.0,36285.0,3.6,3.616,61692,29990,84.0,88.0,3.0,60.0,25.0,24.45,409.0,67.0,166.65
75038,2019,9,308029.8203793561,7219.0,9878.0,35472.0,3.4,3.605,61692,29990,84.0,88.0,3.0,46.0,21.0,18.74,563.0,89.0,229.4
75038,2019,10,308884.5748369939,7253.0,9119.0,34244.0,3.3,3.688,61692,29990,84.0,88.0,3.0,51.0,18.0,20.78,529.0,89.0,215.55
75038,2019,11,310146.81009077834,6078.0,8124.0,32494.0,3.2,3.695,61692,29990,84.0,88.0,3.0,44.0,16.0,17.93,529.0,71.0,215.55
75038,2019,12,311805.5290440291,6995.0,7003.0,30122.0,3.0,3.72,61692,29990,84.0,88.0,3.0,55.0,22.0,22.41,538.0,71.0,219.21
75038,2020,1,314120.4907860669,5204.0,6767.0,28058.0,3.5,3.624,61021,29886,84.0,88.0,3.0,62.0,12.0,25.52,587.0,65.0,241.59
75038,2020,2,316510.8954983037,6033.0,7456.0,27264.0,3.3,3.4650000000000003,61021,29886,84.0,88.0,3.0,42.0,7.0,17.29,551.0,64.0,226.77
75038,2020,3,318502.260815468,7340.0,8964.0,27993.0,5.2,3.45,61021,29886,84.0,88.0,3.0,77.0,26.0,31.69,546.0,87.0,224.71
75038,2020,4,319143.4208627241,6267.0,9009.0,28231.0,12.7,3.306,61021,29886,84.0,88.0,3.0,48.0,11.0,19.76,452.0,57.0,186.03
75038,2020,5,318401.5367004776,6328.0,9628.0,29129.0,12.3,3.2325,61021,29886,84.0,88.0,3.0,67.0,20.0,27.57,496.0,49.0,204.14
75038,2020,6,317447.5013309908,9349.0,10141.0,29893.0,10.9,3.1625,61021,29886,84.0,88.0,3.0,71.0,13.0,29.22,459.0,38.0,188.91
75038,2020,7,317321.5064554509,11083.0,11222.0,31000.0,9.9,3.016,61021,29886,84.0,88.0,3.0,68.0,20.0,27.99,488.0,51.0,200.84
75038,2020,8,318910.2783044355,9773.0,10890.0,30306.0,8.0,2.935,61021,29886,84.0,88.0,3.0,70.0,15.0,28.81,515.0,64.0,211.96
75038,2020,9,321682.0108712593,9308.0,10099.0,28526.0,7.8,2.89,61021,29886,84.0,88.0,3.0,65.0,13.0,26.75,497.0,51.0,204.55
75038,2020,10,324903.27593119006,9155.0,9256.0,26449.0,6.7,2.834,61021,29886,84.0,88.0,3.0,74.0,13.0,30.46,561.0,35.0,230.89
75038,2020,11,328456.2855153869,7756.0,8209.0,24033.0,6.7,2.765,61021,29886,84.0,88.0,3.0,63.0,20.0,25.93,485.0,36.0,199.61
75038,2020,12,331961.714701171,8339.0,7131.0,21385.0,6.6,2.684,61021,29886,84.0,88.0,3.0,47.0,7.0,19.34,532.0,29.0,218.95
75038,2021,1,335832.5158496297,5630.0,6779.0,19294.0,7.0,2.735,64678,32128,84.0,88.0,3.0,67.0,15.0,27.72,503.0,30.0,208.12
75038,2021,2,339892.83968912234,5782.0,6632.0,17682.0,6.9,2.81,64678,32128,84.0,88.0,3.0,58.0,6.0,24.0,381.0,31.0,157.64
75038,2021,3,343880.575893838,7925.0,7959.0,17931.0,6.6,3.0825,64678,32128,84.0,88.0,3.0,64.0,14.0,26.48,487.0,47.0,201.5
75038,2021,4,347797.0013095899,9014.0,9102.0,18591.0,6.0,3.06,64678,32128,84.0,88.0,3.0,64.0,14.0,26.48,492.0,23.0,203.56
75038,2021,5,352931.4368574669,9386.0,10599.0,20030.0,5.7,2.9625,64678,32128,84.0,88.0,3.0,75.0,20.0,31.03,459.0,28.0,189.91
75038,2021,6,358985.8493909791,10504.0,11370.0,21087.0,6.4,2.975,64678,32128,84.0,88.0,3.0,84.0,29.0,34.75,469.0,26.0,194.05
75038,2021,7,365082.2348171538,10225.0,11985.0,22496.0,5.8,2.868,64678,32128,84.0,88.0,3.0,68.0,12.0,28.13,568.0,33.0,235.01
75038,2021,8,369789.2991624565,10265.0,11998.0,23661.0,5.4,2.8425,64678,32128,84.0,88.0,3.0,51.0,13.0,21.1,634.0,30.0,262.32
75038,2021,9,373432.1061886313,9580.0,11334.0,23945.0,4.9,2.9,64678,32128,84.0,88.0,3.0,71.0,14.0,29.38,502.0,42.0,207.7
75038,2021,10,377393.6598216412,8843.0,10119.0,23080.0,4.6,3.0675,64678,32128,84.0,88.0,3.0,87.0,15.0,36.0,480.0,30.0,198.6
75038,2021,11,381864.36929375184,8414.0,9092.0,21361.0,4.3,3.0675,64678,32128,84.0,88.0,3.0,59.0,21.0,24.41,513.0,28.0,212.25
75038,2021,12,387183.53178228094,8417.0,7856.0,19025.0,3.9,3.098,64678,32128,84.0,88.0,3.0,67.0,16.0,27.72,511.0,32.0,211.43
75038,2022,1,394531.8410022687,6154.0,7006.0,16641.0,4.5,3.4450000000000003,69678,32559,85.25,93.0,4.0,81.0,19.0,31.87,501.0,23.0,197.13
75038,2022,2,403810.7323997069,6330.0,6758.0,14913.0,4.2,3.7625,69678,32559,85.25,93.0,4.0,68.0,22.0,26.76,379.0,29.0,149.13
75038,2022,3,414669.3758619863,8184.0,7639.0,14911.0,3.7,4.172,69678,32559,85.25,93.0,4.0,73.0,23.0,28.72,580.0,33.0,228.22
75038,2022,4,425638.19385452056,8298.0,8720.0,15053.0,3.4,4.9825,69678,32559,85.25,93.0,4.0,72.0,14.0,28.33,505.0,23.0,198.71
75038,2022,5,435908.0186200368,9049.0,10029.0,16146.0,3.5,5.23,69678,32559,85.25,93.0,4.0,84.0,25.0,33.05,589.0,25.0,231.76
75038,2022,6,444562.9813169154,9083.0,11418.0,17845.0,4.0,5.522,69678,32559,85.25,93.0,4.0,66.0,11.0,25.97,569.0,27.0,223.89
75038,2022,7,449469.6931080004,8188.0,11798.0,20485.0,3.9,5.4125,69678,32559,85.25,93.0,4.0,73.0,18.0,28.72,643.0,37.0,253.01
75038,2022,8,450320.4877538625,8503.0,11119.0,22365.0,3.9,5.2225,69678,32559,85.25,93.0,4.0,64.0,17.0,25.18,600.0,40.0,236.09
75038,2022,9,448891.760340686,7359.0,9605.0,22863.0,3.7,6.112,69678,32559,85.25,93.0,4.0,75.0,26.0,29.51,546.0,28.0,214.84
75038,2022,10,447169.37371439073,6280.0,8174.0,22445.0,3.7,6.9,69678,32559,85.25,93.0,4.0,67.0,13.0,26.36,508.0,20.0,199.89
75038,2022,11,445763.22117003606,5189.0,7010.0,21500.0,3.7,6.805,69678,32559,85.25,93.0,4.0,56.0,11.0,22.04,498.0,24.0,195.95
75038,2022,12,444476.6090316468,4986.0,5494.0,19985.0,3.6,6.364,69678,32559,85.25,93.0,4.0,62.0,22.0,24.4,528.0,23.0,207.76
75038,2023,1,442831.81928132847,3736.0,4877.0,18560.0,4.1,6.2725,69013,33097,78.75,94.0,4.0,57.0,19.0,22.34,522.0,23.0,204.54
75038,2023,2,442004.432743893,5185.0,4821.0,17106.0,4.3,6.2575,69013,33097,78.75,94.0,4.0,51.0,9.0,19.98,434.0,26.0,170.06
75038,2023,3,442188.2160862535,6680.0,6213.0,17053.0,4.0,6.544,69013,33097,78.75,94.0,4.0,71.0,14.0,27.82,497.0,40.0,194.75
75038,2023,4,443194.85677736887,6324.0,7443.0,17959.0,3.6,6.342499999999999,69013,33097,78.75,94.0,4.0,67.0,19.0,26.25,504.0,32.0,197.49
75038,2023,5,444379.8768036442,7758.0,8823.0,19975.0,3.9,6.425,69013,33097,78.75,94.0,4.0,79.0,21.0,30.96,579.0,51.0,226.88
75038,2023,6,445858.5465114133,7724.0,9436.0,21723.0,4.2,6.714,69013,33097,78.75,94.0,4.0,53.0,16.0,20.77,528.0,62.0,206.89
75038,2023,7,447666.52575951925,6786.0,9363.0,22729.0,4.2,6.84,69013,33097,78.75,94.0,4.0,60.0,16.0,23.51,558.0,65.0,218.65
75038,2023,8,449860.8227636905,6994.0,8943.0,23214.0,4.3,7.072,69013,33097,78.75,94.0,4.0,49.0,15.0,19.2,559.0,74.0,219.04
75038,2023,9,451205.30652225926,5743.0,8139.0,23283.0,4.1,7.2,69013,33097,78.75,94.0,4.0,56.0,15.0,21.94,549.0,62.0,215.12
75038,2023,10,451545.5658950473,5297.0,7636.0,23397.0,3.9,7.62,69013,33097,78.75,94.0,4.0,74.0,23.0,29.0,531.0,76.0,208.07
75038,2023,11,451902.66276294,4665.0,6914.0,23226.0,3.7,7.442,69013,33097,78.75,94.0,4.0,65.0,21.0,25.47,501.0,80.0,196.31
75038,2023,12,452475.8431442927,4766.0,5881.0,22526.0,3.7,6.815,69013,33097,78.75,94.0,4.0,77.0,25.0,30.17,471.0,54.0,184.56
75038,2024,1,454622.643776937,4203.0,5515.0,21624.0,4.1,6.6425,68990,32755,81.25,96.0,4.0,56.0,7.0,21.75,473.0,61.0,183.72
75038,2024,2,457519.61702391534,5188.0,6174.0,21366.0,4.3,6.776000000000001,68990,32755,81.25,96.0,4.0,47.0,14.0,18.26,449.0,34.0,174.4
75038,2024,3,461504.0602671202,6179.0,7820.0,22467.0,4.0,6.82,68990,32755,81.25,96.0,4.0,69.0,8.0,26.8,460.0,51.0,178.67
75038,2024,4,464609.0884516541,7003.0,9234.0,24293.0,3.6,6.9925,68990,32755,81.25,96.0,4.0,48.0,14.0,18.64,448.0,49.0,174.01
75038,2024,5,465893.1041014071,7664.0,10164.0,26387.0,3.8,7.06,68990,32755,81.25,96.0,4.0,86.0,19.0,33.4,461.0,55.0,179.06
75038,2024,6,465232.8516164387,6581.0,10429.0,28697.0,4.4,6.9175,68990,32755,81.25,96.0,4.0,53.0,21.0,20.59,476.0,75.0,184.88
75038,2024,7,463596.2694454836,6923.0,10211.0,30590.0,4.4,6.8475,68990,32755,81.25,96.0,4.0,61.0,17.0,23.69,508.0,76.0,197.31
75038,2024,8,462069.8881497987,6553.0,9583.0,31985.0,4.4,6.5,68990,32755,81.25,96.0,4.0,52.0,14.0,20.2,485.0,100.0,188.38
75038,2024,9,461488.94257387874,5603.0,8785.0,32243.0,4.1,6.18,68990,32755,81.25,96.0,4.0,58.0,21.0,22.53,535.0,109.0,207.8
