zipcode,year,month,zhvi
75019,2020,11,425369.6710684263
75019,2020,12,429797.3610695189
75019,2021,1,434420.116485008
75019,2021,2,439424.50833595736
75019,2021,3,444970.26543633215
75019,2021,4,450938.87734137865
75019,2021,5,458170.4441602203
75019,2021,6,466107.1705733006
75019,2021,7,473277.3193837224
75019,2021,8,478250.1193824247
75019,2021,9,481690.9598395412
75019,2021,10,485568.7566170736
75019,2021,11,490746.1744599797
75019,2021,12,497221.3916384812
75019,2022,1,507310.71147716977
75019,2022,2,520042.0314142516
75019,2022,3,535549.8625132861
75019,2022,4,552351.8101568137
75019,2022,5,568721.0647896159
75019,2022,6,582930.0359507225
75019,2022,7,590638.0832002253
75019,2022,8,592050.7612102694
75019,2022,9,589055.9909504189
75019,2022,10,586059.2216317974
75019,2022,11,584560.3826633068
75019,2022,12,584235.7566235528
75019,2023,1,583595.0752816927
75019,2023,2,583584.1187966831
75019,2023,3,584431.0108554912
75019,2023,4,586851.6251107982
75019,2023,5,589983.6062985226
75019,2023,6,593826.2915882004
75019,2023,7,597378.146764018
75019,2023,8,600916.7860114379
75019,2023,9,603542.993424674
75019,2023,10,603341.6868766556
75019,2023,11,602579.5053217582
75019,2023,12,602112.7365314965
75019,2024,1,604757.0564247966
75019,2024,2,608747.6132615788
75019,2024,3,613972.6695670533
75019,2024,4,618775.3355892379
75019,2024,5,621797.2475738797
75019,2024,6,622370.7186063603
75019,2024,7,621621.388517446
75019,2024,8,620746.9045939384
75019,2024,9,621030.798002593
75019,2024,10,622983.1588513744
75019,2024,11,625874.1419922366
75019,2024,12,628799.1787341353
75019,2025,1,630569.538228837
75019,2025,2,630846.1303962682
75019,2025,3,629235.1902243294
75019,2025,4,627118.6040868905
75019,2025,5,623662.1991241571
75019,2025,6,619170.4695779787
75019,2025,7,614748.7200169092
75019,2025,8,612176.9735939371
75019,2025,9,612337.9104167571
75019,2025,10,613696.5045283096
75019,2025,11,615234.5001186555
75019,2025,12,616210.7800380144
75019,2026,1,615680.0726216851
75019,2026,2,614564.4087676009
75038,2000,1,153303.03798073623
75038,2000,2,153486.87170571662
75038,2000,3,153343.28550283072
75038,2000,4,153440.43562242505
75038,2000,5,153683.1678010648
75038,2000,6,154279.42878302603
75038,2000,7,154790.7244243511
75038,2000,8,155269.63450208353
75038,2000,9,155814.57793304752
75038,2000,10,156315.20036193405
75038,2000,11,156474.67960514876
75038,2000,12,156532.7968432335
75038,2001,1,156590.93688420238
75038,2001,2,156356.3424787286
75038,2001,3,156746.0649729138
75038,2001,4,157544.50995154853
75038,2001,5,158992.90302009854
75038,2001,6,159682.8192522408
75038,2001,7,159897.71785177488
75038,2001,8,160152.4788916308
75038,2001,9,160425.06530032883
75038,2001,10,160972.68258827514
75038,2001,11,161511.37073453882
75038,2001,12,162221.74745551814
75038,2002,1,162809.6027655922
75038,2002,2,163237.2241991474
75038,2002,3,163546.18705969167
75038,2002,4,163751.49677681626
75038,2002,5,163949.33938383605
75038,2002,6,164369.92616916416
75038,2002,7,165155.41888199878
75038,2002,8,166133.6837456124
75038,2002,9,167131.93050908626
75038,2002,10,167962.45168369912
75038,2002,11,168151.99481305142
75038,2002,12,167871.54762013702
75038,2003,1,167191.50338758584
75038,2003,2,166780.5322335338
75038,2003,3,166865.4040097664
75038,2003,4,167167.38130044978
75038,2003,5,167200.13151736016
75038,2003,6,167178.3040651317
75038,2003,7,166846.73270838408
75038,2003,8,166941.7478981984
75038,2003,9,166975.84840082368
75038,2003,10,167397.92891467188
75038,2003,11,167994.14134541273
75038,2003,12,168661.97751896584
75038,2004,1,170128.45108498706
75038,2004,2,172741.21743611395
75038,2004,3,176464.0206414011
75038,2004,4,179913.8025832735
75038,2004,5,182847.01625884476
75038,2004,6,184787.14444915185
75038,2004,7,186472.94285491205
75038,2004,8,187108.0877444232
75038,2004,9,187401.9841363995
75038,2004,10,187347.4440899057
75038,2004,11,187748.17853503412
75038,2004,12,188130.01905835912
75038,2005,1,189371.7335890521
75038,2005,2,189807.2261573108
75038,2005,3,190261.30947851925
75038,2005,4,190290.3372903104
75038,2005,5,191074.9054540086
75038,2005,6,191909.4774219919
75038,2005,7,192502.3994107733
75038,2005,8,192989.0102320891
75038,2005,9,193732.0732512103
75038,2005,10,194069.22571339388
75038,2005,11,194430.6530916624
75038,2005,12,194248.67770095763
75038,2006,1,194442.02655867048
75038,2006,2,195402.9313005501
75038,2006,3,196398.49381515032
75038,2006,4,196713.29648210644
75038,2006,5,196462.91464259545
75038,2006,6,196662.2317486532
75038,2006,7,196987.843834947
75038,2006,8,197277.6393023402
75038,2006,9,197324.84110437287
75038,2006,10,197991.2774616295
75038,2006,11,198218.71132950924
75038,2006,12,198373.7549766378
75038,2007,1,197447.99334487287
75038,2007,2,196366.4774266818
75038,2007,3,195587.4575042321
75038,2007,4,196459.69697481417
75038,2007,5,197815.2575786727
75038,2007,6,198275.60793858417
75038,2007,7,198353.37917233564
75038,2007,8,198730.2496128553
75038,2007,9,199744.94300426135
75038,2007,10,200178.70418220945
75038,2007,11,200103.38635809397
75038,2007,12,200734.8026357077
75038,2008,1,201015.40015763495
75038,2008,2,200617.6479724876
75038,2008,3,199451.13781375613
75038,2008,4,198431.51024793397
75038,2008,5,197895.23873649997
75038,2008,6,197257.19211801732
75038,2008,7,196985.20554480105
75038,2008,8,196376.75596629243
75038,2008,9,195260.12333562796
75038,2008,10,193813.559068162
75038,2008,11,191819.8602015667
75038,2008,12,190474.8588919956
75038,2009,1,189269.8915357429
75038,2009,2,189576.56779145423
75038,2009,3,189860.72556994852
75038,2009,4,190851.0391206645
75038,2009,5,191754.76614903708
75038,2009,6,192705.18155960145
75038,2009,7,192985.7004964185
75038,2009,8,192805.98741359508
75038,2009,9,192848.1064540243
75038,2009,10,193073.6104077421
75038,2009,11,193929.5293637572
75038,2009,12,194367.37671389527
75038,2010,1,194311.1002835858
75038,2010,2,193782.78595086443
75038,2010,3,193247.02728386107
75038,2010,4,193214.6134821605
75038,2010,5,192925.61250101333
75038,2010,6,192754.4897629617
75038,2010,7,191906.3426063575
75038,2010,8,191187.6545422155
75038,2010,9,189848.96934569944
75038,2010,10,188700.25270303976
75038,2010,11,186973.2918497261
75038,2010,12,186039.3128708423
75038,2011,1,185367.9628470787
75038,2011,2,185195.15202245876
75038,2011,3,184787.349716962
75038,2011,4,184322.52840171492
75038,2011,5,183729.1711696412
75038,2011,6,183424.60138764643
75038,2011,7,183293.98866300276
75038,2011,8,183139.4010712034
75038,2011,9,182943.1532577426
75038,2011,10,182626.0079413087
75038,2011,11,182405.3499583149
75038,2011,12,181692.67258414332
75038,2012,1,180903.07691559335
75038,2012,2,181051.2423101008
75038,2012,3,182200.10017793276
75038,2012,4,183825.2576885518
75038,2012,5,185071.2463300641
75038,2012,6,186252.39625919564
75038,2012,7,187803.1294667312
75038,2012,8,189165.5252410751
75038,2012,9,190170.8105882481
75038,2012,10,190648.68559888168
75038,2012,11,191357.54703288656
75038,2012,12,192054.5830363184
75038,2013,1,193130.7846694237
75038,2013,2,194239.88296699213
75038,2013,3,195298.66463360944
75038,2013,4,196012.00541781573
75038,2013,5,196676.59590245655
75038,2013,6,197911.20906559
75038,2013,7,199486.1878151422
75038,2013,8,200954.545020578
75038,2013,9,202095.7126571572
75038,2013,10,203341.1280607548
75038,2013,11,204663.14806272925
75038,2013,12,206116.24600352783
75038,2014,1,207582.6188663792
75038,2014,2,208978.5041424527
75038,2014,3,210283.2164929681
75038,2014,4,210972.88313063813
75038,2014,5,211742.246195886
75038,2014,6,212786.2503324414
75038,2014,7,214564.0163459344
75038,2014,8,216081.73233990264
75038,2014,9,217594.1210277365
75038,2014,10,218775.83393838332
75038,2014,11,220456.1344800285
75038,2014,12,221802.316602185
75038,2015,1,223181.6394497401
75038,2015,2,224638.8401155728
75038,2015,3,225968.43460646583
75038,2015,4,227045.9236986518
75038,2015,5,228283.55499425757
75038,2015,6,230054.9616372937
75038,2015,7,232481.65310545347
75038,2015,8,234579.51654596243
75038,2015,9,236231.88401277023
75038,2015,10,237468.8291529962
75038,2015,11,239117.91735311595
75038,2015,12,240787.6226669633
75038,2016,1,242553.23057518384
75038,2016,2,243818.6634748644
75038,2016,3,245029.81294014445
75038,2016,4,246401.9338871348
75038,2016,5,248008.86599521537
75038,2016,6,250099.64614720168
75038,2016,7,252295.1679096833
75038,2016,8,254315.5981449122
75038,2016,9,256405.4922981373
75038,2016,10,258469.01553043036
75038,2016,11,261413.9635564332
75038,2016,12,264439.98781818984
75038,2017,1,267494.615165695
75038,2017,2,269628.4367150686
75038,2017,3,271347.28470402554
75038,2017,4,273228.88946297526
75038,2017,5,275018.80529652233
75038,2017,6,276687.24853084586
75038,2017,7,277854.47449537186
75038,2017,8,278843.69135623216
75038,2017,9,280059.2806206612
75038,2017,10,281618.30140247225
75038,2017,11,283684.1505246462
75038,2017,12,285828.25165062986
75038,2018,1,287778.02856118017
75038,2018,2,289502.5899785116
75038,2018,3,291429.49025278323
75038,2018,4,293661.7661196234
75038,2018,5,296215.4683058244
75038,2018,6,297729.0183869328
75038,2018,7,298836.2296576764
75038,2018,8,299271.8311147594
75038,2018,9,300351.46654197475
75038,2018,10,301285.09170374845
75038,2018,11,302313.2647772963
75038,2018,12,303290.9720480843
75038,2019,1,304452.19047492923
75038,2019,2,305890.4919649569
75038,2019,3,307163.80444163363
75038,2019,4,307922.243787286
75038,2019,5,308190.8131841904
75038,2019,6,308090.10995782766
75038,2019,7,307875.6616506184
75038,2019,8,307762.93309443304
75038,2019,9,308029.8203793561
75038,2019,10,308884.5748369939
75038,2019,11,310146.81009077834
75038,2019,12,311805.5290440291
75038,2020,1,314120.4907860669
75038,2020,2,316510.8954983037
75038,2020,3,318502.260815468
75038,2020,4,319143.4208627241
75038,2020,5,318401.5367004776
75038,2020,6,317447.5013309908
75038,2020,7,317321.5064554509
75038,2020,8,318910.2783044355
75038,2020,9,321682.0108712593
75038,2020,10,324903.27593119006
75038,2020,11,328456.2855153869
75038,2020,12,331961.714701171
75038,2021,1,335832.5158496297
75038,2021,2,339892.83968912234
75038,2021,3,343880.575893838
75038,2021,4,347797.0013095899
75038,2021,5,352931.4368574669
75038,2021,6,358985.8493909791
75038,2021,7,365082.2348171538
75038,2021,8,369789.2991624565
75038,2021,9,373432.1061886313
75038,2021,10,377393.6598216412
75038,2021,11,381864.36929375184
75038,2021,12,387183.53178228094
75038,2022,1,394531.8410022687
75038,2022,2,403810.7323997069
75038,2022,3,414669.3758619863
75038,2022,4,425638.19385452056
75038,2022,5,435908.0186200368
75038,2022,6,444562.9813169154
75038,2022,7,449469.6931080004
75038,2022,8,450320.4877538625
75038,2022,9,448891.760340686
75038,2022,10,447169.37371439073
75038,2022,11,445763.22117003606
75038,2022,12,444476.6090316468
75038,2023,1,442831.81928132847
75038,2023,2,442004.432743893
75038,2023,3,442188.2160862535
75038,2023,4,443194.85677736887
75038,2023,5,444379.8768036442
75038,2023,6,445858.5465114133
75038,2023,7,447666.52575951925
75038,2023,8,449860.8227636905
75038,2023,9,451205.30652225926
75038,2023,10,451545.5658950473
75038,2023,11,451902.66276294
75038,2023,12,452475.8431442927
75038,2024,1,454622.643776937
75038,2024,2,457519.61702391534
75038,2024,3,461504.0602671202
75038,2024,4,464609.0884516541
75038,2024,5,465893.1041014071
75038,2024,6,465232.8516164387
75038,2024,7,463596.2694454836
75038,2024,8,462069.8881497987
75038,2024,9,461488.94257387874
75038,2024,10,461709.4616590119
75038,2024,11,462112.7882041999
75038,2024,12,462129.4738512191
75038,2025,1,461799.5497813998
75038,2025,2,461116.38481973234
75038,2025,3,459546.4185386084
75038,2025,4,457887.6727270566
75038,2025,5,455748.75691179466
75038,2025,6,453682.6039766267
75038,2025,7,452469.4602622378
75038,2025,8,452681.7681329674
75038,2025,9,453497.87715663575
75038,2025,10,454470.3791568551
75038,2025,11,455170.8454224744
75038,2025,12,456936.99958865065
75038,2026,1,458866.41611467785
75038,2026,2,461003.55289592274
75039,2000,1,
75039,2000,2,
75039,2000,3,
75039,2000,4,
75039,2000,5,
75039,2000,6,
75039,2000,7,
75039,2000,8,
75039,2000,9,
75039,2000,10,
75039,2000,11,
75039,2000,12,
75039,2001,1,
75039,2001,2,
75039,2001,3,
75039,2001,4,
75039,2001,5,
75039,2001,6,
75039,2001,7,
75039,2001,8,
75039,2001,9,
75039,2001,10,
75039,2001,11,
75039,2001,12,
75039,2002,1,
75039,2002,2,
75039,2002,3,
75039,2002,4,
75039,2002,5,
75039,2002,6,
75039,2002,7,
75039,2002,8,
75039,2002,9,
75039,2002,10,
75039,2002,11,
75039,2002,12,
75039,2003,1,
75039,2003,2,
75039,2003,3,
75039,2003,4,
75039,2003,5,
75039,2003,6,
75039,2003,7,
75039,2003,8,
75039,2003,9,
75039,2003,10,
75039,2003,11,
75039,2003,12,
75039,2004,1,
75039,2004,2,
75039,2004,3,
75039,2004,4,
75039,2004,5,
75039,2004,6,
75039,2004,7,
75039,2004,8,
75039,2004,9,
75039,2004,10,
75039,2004,11,
75039,2004,12,
75039,2005,1,
75039,2005,2,
75039,2005,3,
75039,2005,4,
75039,2005,5,
75039,2005,6,
75039,2005,7,
75039,2005,8,
75039,2005,9,
75039,2005,10,
75039,2005,11,
75039,2005,12,
75039,2006,1,378296.0932984249
75039,2006,2,380175.5656696431
75039,2006,3,379417.064246078
75039,2006,4,379575.14442307176
75039,2006,5,380030.7040831361
75039,2006,6,380212.8581134669
75039,2006,7,380583.3460964856
75039,2006,8,379046.5669476403
75039,2006,9,381331.9711493517
75039,2006,10,385062.4145368426
75039,2006,11,389445.54779016686
75039,2006,12,392974.00692686654
75039,2007,1,394026.8832535707
75039,2007,2,393631.58265196136
75039,2007,3,391254.0329574476
75039,2007,4,390239.8869533171
75039,2007,5,391217.2383432876
75039,2007,6,393584.9505647102
75039,2007,7,396680.1880544162
75039,2007,8,399402.5834761477
75039,2007,9,402254.3460353817
75039,2007,10,403124.0807046092
75039,2007,11,403784.81396579504
75039,2007,12,405294.5980002938
75039,2008,1,405214.3612388475
75039,2008,2,403163.2074625983
75039,2008,3,397692.40581950994
75039,2008,4,393479.0227086684
75039,2008,5,391084.49854257767
75039,2008,6,389512.6161850258
75039,2008,7,389717.52168667567
75039,2008,8,388216.5296252019
75039,2008,9,387331.6617953262
75039,2008,10,383814.8124320132
75039,2008,11,377647.2833761601
75039,2008,12,371340.3688341589
75039,2009,1,366999.2186405533
75039,2009,2,367393.94892184046
75039,2009,3,367484.2148350752
75039,2009,4,366931.5187209871
75039,2009,5,366142.0281013018
75039,2009,6,365881.9459465002
75039,2009,7,365836.276747768
75039,2009,8,365053.6143176172
75039,2009,9,365569.0529224176
75039,2009,10,365126.77025892166
75039,2009,11,366024.736325542
75039,2009,12,365343.9916678982
75039,2010,1,364198.8871551944
75039,2010,2,361833.3435833778
75039,2010,3,358874.06347164564
75039,2010,4,357605.0292152541
75039,2010,5,357424.0824188798
75039,2010,6,358467.72419696645
75039,2010,7,358779.2364637137
75039,2010,8,357127.9059847283
75039,2010,9,354203.7938984448
75039,2010,10,351112.019520112
75039,2010,11,348558.7348818935
75039,2010,12,348017.7764876941
75039,2011,1,348781.87362437736
75039,2011,2,350325.54583253013
75039,2011,3,349915.0759867397
75039,2011,4,348357.22500458173
75039,2011,5,345682.7822414569
75039,2011,6,343537.54808692617
75039,2011,7,341983.3873192894
75039,2011,8,341326.6121601567
75039,2011,9,341858.9758382579
75039,2011,10,342185.83671329095
75039,2011,11,342061.1473078542
75039,2011,12,340862.4312576065
75039,2012,1,339368.0160404695
75039,2012,2,339465.13612678513
75039,2012,3,340159.62789300864
75039,2012,4,341334.6323086861
75039,2012,5,342107.2081208821
75039,2012,6,343120.65188579663
75039,2012,7,345202.1927048217
75039,2012,8,346975.2044828644
75039,2012,9,349355.1637836877
75039,2012,10,351357.96292722767
75039,2012,11,354193.7761914734
75039,2012,12,357258.1394708192
75039,2013,1,361072.390089626
75039,2013,2,364501.0224224824
75039,2013,3,366161.19220603537
75039,2013,4,365592.90145314456
75039,2013,5,364732.7201515124
75039,2013,6,365110.4633533608
75039,2013,7,366906.9152043038
